"15min_1_2_2 - RawData"
"Wavelength nm.","Abs."
374.00,0.092
374.50,0.092
375.00,0.091
375.50,0.090
376.00,0.090
376.50,0.089
377.00,0.088
377.50,0.088
378.00,0.087
378.50,0.087
379.00,0.086
379.50,0.086
380.00,0.085
380.50,0.085
381.00,0.084
381.50,0.083
382.00,0.083
382.50,0.083
383.00,0.082
383.50,0.081
384.00,0.081
384.50,0.080
385.00,0.080
385.50,0.079
386.00,0.079
386.50,0.078
387.00,0.078
387.50,0.078
388.00,0.077
388.50,0.077
389.00,0.076
389.50,0.076
390.00,0.075
390.50,0.075
391.00,0.074
391.50,0.074
392.00,0.074
392.50,0.073
393.00,0.073
393.50,0.072
394.00,0.072
394.50,0.071
395.00,0.071
395.50,0.070
396.00,0.070
396.50,0.069
397.00,0.069
397.50,0.069
398.00,0.068
398.50,0.068
399.00,0.068
399.50,0.067
400.00,0.067
400.50,0.066
401.00,0.066
401.50,0.066
402.00,0.065
402.50,0.065
403.00,0.064
403.50,0.064
404.00,0.064
404.50,0.063
405.00,0.063
405.50,0.063
406.00,0.062
406.50,0.062
407.00,0.062
407.50,0.061
408.00,0.061
408.50,0.061
409.00,0.060
409.50,0.060
410.00,0.059
410.50,0.059
411.00,0.058
411.50,0.058
412.00,0.058
412.50,0.057
413.00,0.057
413.50,0.057
414.00,0.056
414.50,0.056
415.00,0.056
415.50,0.055
416.00,0.055
416.50,0.054
417.00,0.054
417.50,0.053
418.00,0.053
418.50,0.052
419.00,0.052
419.50,0.052
420.00,0.051
420.50,0.051
421.00,0.051
421.50,0.050
422.00,0.050
422.50,0.050
423.00,0.049
423.50,0.049
424.00,0.049
424.50,0.048
425.00,0.048
425.50,0.047
426.00,0.047
426.50,0.047
427.00,0.046
427.50,0.046
428.00,0.045
428.50,0.045
429.00,0.045
429.50,0.044
430.00,0.044
430.50,0.043
431.00,0.043
431.50,0.043
432.00,0.042
432.50,0.042
433.00,0.042
433.50,0.041
434.00,0.041
434.50,0.040
435.00,0.040
435.50,0.040
436.00,0.039
436.50,0.039
437.00,0.039
437.50,0.038
438.00,0.038
438.50,0.037
439.00,0.037
439.50,0.037
440.00,0.036
440.50,0.036
441.00,0.036
441.50,0.035
442.00,0.035
442.50,0.035
443.00,0.034
443.50,0.034
444.00,0.034
444.50,0.034
445.00,0.033
445.50,0.033
446.00,0.033
446.50,0.032
447.00,0.032
447.50,0.032
448.00,0.032
448.50,0.031
449.00,0.031
449.50,0.031
450.00,0.031
450.50,0.031
451.00,0.030
451.50,0.030
452.00,0.030
452.50,0.030
453.00,0.030
453.50,0.029
454.00,0.029
454.50,0.029
455.00,0.029
455.50,0.028
456.00,0.028
456.50,0.028
457.00,0.028
457.50,0.028
458.00,0.028
458.50,0.028
459.00,0.028
459.50,0.028
460.00,0.028
460.50,0.028
461.00,0.028
461.50,0.028
462.00,0.028
462.50,0.028
463.00,0.028
463.50,0.028
464.00,0.028
464.50,0.028
465.00,0.028
465.50,0.028
466.00,0.028
466.50,0.028
467.00,0.028
467.50,0.028
468.00,0.029
468.50,0.029
469.00,0.029
469.50,0.029
470.00,0.029
470.50,0.029
471.00,0.029
471.50,0.030
472.00,0.030
472.50,0.030
473.00,0.030
473.50,0.030
474.00,0.031
474.50,0.031
475.00,0.031
475.50,0.031
476.00,0.032
476.50,0.032
477.00,0.032
477.50,0.033
478.00,0.033
478.50,0.033
479.00,0.034
479.50,0.034
480.00,0.035
480.50,0.035
481.00,0.035
481.50,0.036
482.00,0.036
482.50,0.037
483.00,0.037
483.50,0.037
484.00,0.038
484.50,0.038
485.00,0.039
485.50,0.039
486.00,0.039
486.50,0.040
487.00,0.040
487.50,0.041
488.00,0.041
488.50,0.042
489.00,0.042
489.50,0.043
490.00,0.043
490.50,0.043
491.00,0.044
491.50,0.044
492.00,0.045
492.50,0.045
493.00,0.045
493.50,0.046
494.00,0.046
494.50,0.047
495.00,0.047
495.50,0.047
496.00,0.048
496.50,0.048
497.00,0.048
497.50,0.049
498.00,0.049
498.50,0.049
499.00,0.049
499.50,0.050
500.00,0.050
500.50,0.050
501.00,0.051
501.50,0.051
502.00,0.051
502.50,0.051
503.00,0.051
503.50,0.051
504.00,0.051
504.50,0.051
505.00,0.052
505.50,0.052
506.00,0.052
506.50,0.052
507.00,0.052
507.50,0.052
508.00,0.052
508.50,0.051
509.00,0.051
509.50,0.051
510.00,0.051
510.50,0.051
511.00,0.051
511.50,0.050
512.00,0.050
512.50,0.050
513.00,0.050
513.50,0.049
514.00,0.049
514.50,0.049
515.00,0.048
515.50,0.048
516.00,0.048
516.50,0.047
517.00,0.047
517.50,0.046
518.00,0.046
518.50,0.045
519.00,0.045
519.50,0.044
520.00,0.044
520.50,0.043
521.00,0.042
521.50,0.042
522.00,0.041
522.50,0.041
523.00,0.040
523.50,0.040
524.00,0.039
524.50,0.038
525.00,0.036
525.50,0.035
526.00,0.033
526.50,0.032
527.00,0.031
527.50,0.030
528.00,0.030
528.50,0.029
529.00,0.028
529.50,0.028
530.00,0.027
530.50,0.027
531.00,0.026
531.50,0.025
532.00,0.025
532.50,0.024
533.00,0.024
533.50,0.023
534.00,0.022
534.50,0.022
535.00,0.021
535.50,0.020
536.00,0.020
536.50,0.019
537.00,0.019
537.50,0.018
538.00,0.017
538.50,0.017
539.00,0.016
539.50,0.016
540.00,0.015
540.50,0.015
541.00,0.014
541.50,0.014
542.00,0.013
542.50,0.013
543.00,0.012
543.50,0.012
544.00,0.011
544.50,0.010
545.00,0.010
545.50,0.010
546.00,0.009
546.50,0.009
547.00,0.008
547.50,0.008
548.00,0.007
548.50,0.007
549.00,0.007
549.50,0.006
550.00,0.006
550.50,0.005
551.00,0.005
551.50,0.005
552.00,0.005
552.50,0.005
553.00,0.004
553.50,0.004
554.00,0.004
554.50,0.003
555.00,0.003
555.50,0.003
556.00,0.003
556.50,0.003
557.00,0.002
557.50,0.002
558.00,0.002
558.50,0.002
559.00,0.002
559.50,0.001
560.00,0.001
560.50,0.001
561.00,0.001
561.50,0.001
562.00,0.001
562.50,0.001
563.00,0.001
563.50,0.001
564.00,0.001
564.50,0.001
565.00,0.001
565.50,0.001
566.00,0.000
566.50,0.000
567.00,0.000
567.50,0.000
568.00,0.000
568.50,-0.000
569.00,-0.000
569.50,-0.000
570.00,-0.000
570.50,-0.000
571.00,-0.000
571.50,-0.000
572.00,-0.000
572.50,-0.000
573.00,-0.000
573.50,-0.000
574.00,-0.000
574.50,-0.000
575.00,-0.000
575.50,-0.000
576.00,-0.000
576.50,-0.000
577.00,-0.000
577.50,-0.000
578.00,-0.000
578.50,-0.000
579.00,-0.000
579.50,-0.000
580.00,-0.000
580.50,-0.000
581.00,-0.000
581.50,-0.000
582.00,-0.000
582.50,-0.000
583.00,-0.000
583.50,-0.000
584.00,-0.000
584.50,-0.000
585.00,-0.000
585.50,-0.000
586.00,-0.000
586.50,-0.000
587.00,-0.000
587.50,-0.000
588.00,-0.000
588.50,0.000
589.00,0.001
589.50,0.002
590.00,0.003
590.50,0.003
591.00,0.004
591.50,0.003
592.00,0.002
592.50,0.002
593.00,0.002
593.50,0.002
594.00,0.002
594.50,0.001
595.00,0.001
595.50,0.001
596.00,0.001
596.50,0.001
597.00,0.001
597.50,0.001
598.00,0.001
598.50,0.001
599.00,0.002
599.50,0.002
600.00,0.002
600.50,0.002
601.00,0.002
601.50,0.002
602.00,0.002
602.50,0.003
603.00,0.003
603.50,0.003
604.00,0.003
604.50,0.002
605.00,0.002
605.50,0.002
606.00,0.002
606.50,0.003
607.00,0.003
607.50,0.004
608.00,0.004
608.50,0.004
609.00,0.004
609.50,0.004
610.00,0.004
610.50,0.004
611.00,0.004
611.50,0.004
612.00,0.004
612.50,0.003
613.00,0.003
613.50,0.004
614.00,0.003
614.50,0.003
615.00,0.004
615.50,0.003
616.00,0.003
616.50,0.003
617.00,0.003
617.50,0.003
618.00,0.003
618.50,0.003
619.00,0.003
619.50,0.002
620.00,0.002
620.50,0.002
621.00,0.002
621.50,0.002
622.00,0.002
622.50,0.002
623.00,0.002
623.50,0.002
624.00,0.002
624.50,0.002
625.00,0.002
625.50,0.003
626.00,0.003
626.50,0.003
627.00,0.002
627.50,0.003
628.00,0.003
628.50,0.003
629.00,0.003
629.50,0.002
630.00,0.002
630.50,0.002
631.00,0.002
631.50,0.002
632.00,0.003
632.50,0.003
633.00,0.004
633.50,0.004
634.00,0.004
634.50,0.003
635.00,0.003
635.50,0.003
636.00,0.003
636.50,0.003
637.00,0.003
637.50,0.003
638.00,0.002
638.50,0.002
639.00,0.002
639.50,0.002
640.00,0.002
640.50,0.002
641.00,0.002
641.50,0.002
642.00,0.002
642.50,0.002
643.00,0.001
643.50,0.001
644.00,0.001
644.50,0.001
645.00,0.001
645.50,0.001
646.00,0.001
646.50,0.001
647.00,0.001
647.50,0.001
648.00,0.001
648.50,0.001
649.00,0.001
649.50,0.001
650.00,0.001
650.50,0.001
651.00,0.001
651.50,0.001
652.00,0.001
652.50,0.001
653.00,0.001
653.50,0.001
654.00,0.001
654.50,0.001
655.00,0.001
655.50,0.001
656.00,0.001
656.50,0.001
657.00,0.001
657.50,0.001
658.00,0.001
658.50,0.001
659.00,0.001
659.50,0.000
660.00,0.000
660.50,0.000
661.00,0.001
661.50,0.001
662.00,0.001
662.50,0.001
663.00,0.001
663.50,0.000
664.00,0.000
664.50,0.000
665.00,0.000
665.50,0.000
666.00,0.000
666.50,0.000
667.00,0.000
667.50,0.000
668.00,0.000
668.50,0.000
669.00,0.000
669.50,0.000
670.00,0.000
670.50,0.000
671.00,0.000
671.50,0.000
672.00,0.000
672.50,0.000
673.00,0.000
673.50,0.000
674.00,0.000
674.50,0.000
675.00,0.000
675.50,-0.000
676.00,0.000
676.50,-0.000
677.00,0.000
677.50,0.000
678.00,0.000
678.50,0.000
679.00,0.000
679.50,0.000
680.00,0.000
680.50,0.000
681.00,0.000
681.50,0.000
682.00,0.000
682.50,0.000
683.00,0.000
683.50,0.000
684.00,0.000
684.50,0.000
685.00,0.000
685.50,0.000
686.00,0.000
686.50,0.000
687.00,0.000
687.50,0.000
688.00,0.000
688.50,0.000
689.00,0.000
689.50,0.000
690.00,-0.000
690.50,-0.000
691.00,-0.000
691.50,-0.000
692.00,-0.000
692.50,-0.000
693.00,-0.000
693.50,-0.000
694.00,0.000
694.50,0.000
695.00,0.000
695.50,0.000
696.00,0.000
696.50,-0.000
697.00,-0.000
697.50,-0.000
698.00,-0.000
698.50,-0.000
699.00,-0.000
699.50,-0.000
700.00,-0.000
