"shell_1_4_4 - RawData"
"Wavelength nm.","Abs."
452.50,0.032
453.00,0.031
453.50,0.031
454.00,0.031
454.50,0.030
455.00,0.030
455.50,0.030
456.00,0.030
456.50,0.029
457.00,0.029
457.50,0.029
458.00,0.029
458.50,0.029
459.00,0.029
459.50,0.028
460.00,0.028
460.50,0.028
461.00,0.028
461.50,0.028
462.00,0.028
462.50,0.028
463.00,0.027
463.50,0.027
464.00,0.027
464.50,0.027
465.00,0.027
465.50,0.027
466.00,0.027
466.50,0.027
467.00,0.027
467.50,0.027
468.00,0.027
468.50,0.027
469.00,0.027
469.50,0.027
470.00,0.027
470.50,0.027
471.00,0.027
471.50,0.028
472.00,0.028
472.50,0.028
473.00,0.028
473.50,0.028
474.00,0.028
474.50,0.028
475.00,0.028
475.50,0.029
476.00,0.029
476.50,0.029
477.00,0.030
477.50,0.030
478.00,0.030
478.50,0.030
479.00,0.031
479.50,0.031
480.00,0.031
480.50,0.031
481.00,0.032
481.50,0.032
482.00,0.033
482.50,0.033
483.00,0.033
483.50,0.034
484.00,0.034
484.50,0.034
485.00,0.035
485.50,0.035
486.00,0.036
486.50,0.036
487.00,0.037
487.50,0.037
488.00,0.038
488.50,0.038
489.00,0.039
489.50,0.039
490.00,0.040
490.50,0.040
491.00,0.041
491.50,0.041
492.00,0.042
492.50,0.042
493.00,0.043
493.50,0.043
494.00,0.044
494.50,0.044
495.00,0.045
495.50,0.045
496.00,0.046
496.50,0.046
497.00,0.046
497.50,0.047
498.00,0.047
498.50,0.048
499.00,0.048
499.50,0.048
500.00,0.049
500.50,0.049
501.00,0.050
501.50,0.050
502.00,0.050
502.50,0.051
503.00,0.051
503.50,0.052
504.00,0.052
504.50,0.052
505.00,0.052
505.50,0.053
506.00,0.053
506.50,0.053
507.00,0.053
507.50,0.053
508.00,0.054
508.50,0.054
509.00,0.054
509.50,0.054
510.00,0.054
510.50,0.054
511.00,0.054
511.50,0.054
512.00,0.054
512.50,0.054
513.00,0.054
513.50,0.054
514.00,0.054
514.50,0.053
515.00,0.053
515.50,0.053
516.00,0.053
516.50,0.053
517.00,0.052
517.50,0.052
518.00,0.052
518.50,0.052
519.00,0.051
519.50,0.051
520.00,0.050
520.50,0.050
521.00,0.049
521.50,0.049
522.00,0.048
522.50,0.048
523.00,0.047
523.50,0.047
524.00,0.046
524.50,0.045
525.00,0.044
525.50,0.045
526.00,0.045
526.50,0.044
527.00,0.044
527.50,0.043
528.00,0.041
528.50,0.040
529.00,0.039
529.50,0.038
530.00,0.037
530.50,0.036
531.00,0.036
531.50,0.035
532.00,0.034
532.50,0.033
533.00,0.032
533.50,0.032
534.00,0.031
534.50,0.030
535.00,0.030
535.50,0.030
536.00,0.030
536.50,0.030
537.00,0.029
537.50,0.028
538.00,0.027
538.50,0.026
539.00,0.025
539.50,0.024
540.00,0.023
540.50,0.022
541.00,0.022
541.50,0.021
542.00,0.020
542.50,0.019
543.00,0.019
543.50,0.018
544.00,0.017
544.50,0.017
545.00,0.016
545.50,0.015
546.00,0.015
546.50,0.014
547.00,0.013
547.50,0.013
548.00,0.012
548.50,0.011
549.00,0.011
549.50,0.010
550.00,0.010
550.50,0.009
551.00,0.009
551.50,0.009
552.00,0.008
552.50,0.008
553.00,0.007
553.50,0.007
554.00,0.007
554.50,0.006
555.00,0.006
555.50,0.006
556.00,0.005
556.50,0.005
557.00,0.005
557.50,0.004
558.00,0.004
558.50,0.004
559.00,0.004
559.50,0.003
560.00,0.003
560.50,0.003
561.00,0.003
561.50,0.003
562.00,0.003
562.50,0.002
563.00,0.002
563.50,0.002
564.00,0.002
564.50,0.002
565.00,0.002
565.50,0.002
566.00,0.002
566.50,0.001
567.00,0.001
567.50,0.001
568.00,0.001
568.50,0.001
569.00,0.001
569.50,0.001
570.00,0.001
570.50,0.000
571.00,0.000
571.50,0.000
572.00,0.000
572.50,0.000
573.00,0.000
573.50,0.000
574.00,0.000
574.50,0.000
575.00,0.000
575.50,0.000
576.00,0.000
576.50,-0.000
577.00,-0.000
577.50,-0.000
578.00,-0.000
578.50,-0.000
579.00,-0.000
579.50,-0.000
580.00,-0.000
580.50,-0.000
581.00,-0.000
581.50,-0.000
582.00,-0.000
582.50,-0.000
583.00,-0.000
583.50,-0.000
584.00,-0.000
584.50,-0.000
585.00,-0.000
585.50,-0.000
586.00,-0.000
586.50,-0.000
587.00,-0.000
587.50,-0.000
588.00,-0.000
588.50,-0.000
589.00,-0.000
589.50,-0.000
590.00,-0.000
590.50,-0.000
591.00,-0.000
591.50,-0.000
592.00,-0.000
592.50,-0.000
593.00,-0.000
593.50,-0.000
594.00,-0.000
594.50,-0.000
595.00,-0.000
595.50,-0.000
596.00,-0.000
596.50,-0.000
597.00,-0.000
597.50,-0.000
598.00,-0.000
598.50,-0.000
599.00,-0.000
599.50,-0.000
600.00,-0.000
600.50,-0.000
601.00,-0.000
601.50,-0.000
602.00,-0.000
602.50,-0.000
603.00,-0.000
603.50,-0.000
604.00,-0.000
604.50,-0.000
605.00,-0.000
605.50,-0.000
606.00,-0.000
606.50,-0.000
607.00,-0.000
607.50,-0.000
608.00,-0.000
608.50,-0.000
609.00,-0.000
609.50,-0.000
610.00,-0.000
610.50,-0.000
611.00,-0.000
611.50,0.000
612.00,0.000
612.50,0.000
613.00,0.000
613.50,0.000
614.00,0.001
614.50,0.002
615.00,0.003
615.50,0.004
616.00,0.005
616.50,0.005
617.00,0.004
617.50,0.004
618.00,0.003
618.50,0.003
619.00,0.003
619.50,0.003
620.00,0.003
620.50,0.002
621.00,0.002
621.50,0.002
622.00,0.002
622.50,0.001
623.00,0.001
623.50,0.001
624.00,0.001
624.50,0.001
625.00,0.001
625.50,0.001
626.00,0.000
626.50,0.000
627.00,0.000
627.50,0.000
628.00,0.000
628.50,0.000
629.00,0.000
629.50,0.001
630.00,0.001
630.50,0.001
631.00,0.001
631.50,0.001
632.00,0.000
632.50,0.000
633.00,0.000
633.50,0.000
634.00,0.000
634.50,0.000
635.00,0.001
635.50,0.001
636.00,0.002
636.50,0.002
637.00,0.003
637.50,0.003
638.00,0.003
638.50,0.003
639.00,0.002
639.50,0.002
640.00,0.002
640.50,0.002
641.00,0.002
641.50,0.002
642.00,0.002
642.50,0.002
643.00,0.001
643.50,0.001
644.00,0.001
644.50,0.001
645.00,0.001
645.50,0.001
646.00,0.001
646.50,0.001
647.00,0.001
647.50,0.001
648.00,0.001
648.50,0.001
649.00,0.001
649.50,0.001
650.00,0.001
650.50,0.001
651.00,0.001
651.50,0.001
652.00,0.000
652.50,0.001
653.00,0.000
653.50,0.000
654.00,0.000
654.50,0.000
655.00,0.000
655.50,0.000
656.00,0.000
656.50,0.000
657.00,0.000
657.50,0.000
658.00,0.000
658.50,0.000
659.00,0.000
659.50,0.000
660.00,0.000
660.50,0.000
661.00,0.000
661.50,0.000
662.00,0.000
662.50,0.000
663.00,0.000
663.50,0.000
664.00,0.000
664.50,0.000
665.00,0.000
665.50,0.000
666.00,0.000
666.50,0.000
667.00,0.000
667.50,0.000
668.00,0.001
668.50,0.000
669.00,0.000
669.50,0.000
670.00,0.000
670.50,0.000
671.00,0.000
671.50,0.000
672.00,0.000
672.50,0.000
673.00,0.000
673.50,0.000
674.00,0.000
674.50,0.000
675.00,0.000
675.50,0.000
676.00,0.000
676.50,-0.000
677.00,-0.000
677.50,-0.000
678.00,0.000
678.50,0.000
679.00,0.000
679.50,0.000
680.00,0.000
680.50,0.000
681.00,0.000
681.50,0.000
682.00,0.000
682.50,0.000
683.00,0.000
683.50,0.000
684.00,0.000
684.50,0.000
685.00,0.000
685.50,0.000
686.00,0.000
686.50,0.000
687.00,0.000
687.50,0.000
688.00,0.000
688.50,0.000
689.00,0.001
689.50,0.000
690.00,0.000
690.50,0.000
691.00,0.000
691.50,0.000
692.00,-0.000
692.50,0.000
693.00,0.000
693.50,0.000
694.00,0.000
694.50,0.000
695.00,0.000
695.50,0.000
696.00,0.000
696.50,0.000
697.00,0.000
697.50,-0.000
698.00,-0.000
698.50,-0.000
699.00,-0.000
699.50,0.000
700.00,0.000
