"shell_1_2_2 - RawData"
"Wavelength nm.","Abs."
398.00,0.077
398.50,0.076
399.00,0.076
399.50,0.076
400.00,0.075
400.50,0.075
401.00,0.074
401.50,0.074
402.00,0.073
402.50,0.073
403.00,0.072
403.50,0.072
404.00,0.072
404.50,0.071
405.00,0.071
405.50,0.070
406.00,0.070
406.50,0.069
407.00,0.069
407.50,0.068
408.00,0.068
408.50,0.067
409.00,0.067
409.50,0.067
410.00,0.066
410.50,0.066
411.00,0.065
411.50,0.065
412.00,0.064
412.50,0.064
413.00,0.063
413.50,0.063
414.00,0.062
414.50,0.062
415.00,0.061
415.50,0.061
416.00,0.060
416.50,0.060
417.00,0.060
417.50,0.059
418.00,0.059
418.50,0.058
419.00,0.058
419.50,0.057
420.00,0.057
420.50,0.056
421.00,0.056
421.50,0.055
422.00,0.055
422.50,0.055
423.00,0.054
423.50,0.054
424.00,0.053
424.50,0.053
425.00,0.052
425.50,0.052
426.00,0.052
426.50,0.051
427.00,0.051
427.50,0.050
428.00,0.050
428.50,0.049
429.00,0.049
429.50,0.048
430.00,0.048
430.50,0.047
431.00,0.047
431.50,0.046
432.00,0.046
432.50,0.046
433.00,0.045
433.50,0.045
434.00,0.044
434.50,0.044
435.00,0.043
435.50,0.043
436.00,0.043
436.50,0.042
437.00,0.042
437.50,0.041
438.00,0.041
438.50,0.041
439.00,0.040
439.50,0.040
440.00,0.039
440.50,0.039
441.00,0.038
441.50,0.038
442.00,0.038
442.50,0.037
443.00,0.037
443.50,0.037
444.00,0.037
444.50,0.036
445.00,0.036
445.50,0.036
446.00,0.035
446.50,0.035
447.00,0.035
447.50,0.034
448.00,0.034
448.50,0.034
449.00,0.034
449.50,0.033
450.00,0.033
450.50,0.033
451.00,0.033
451.50,0.032
452.00,0.032
452.50,0.032
453.00,0.032
453.50,0.032
454.00,0.031
454.50,0.031
455.00,0.031
455.50,0.031
456.00,0.031
456.50,0.031
457.00,0.031
457.50,0.031
458.00,0.031
458.50,0.031
459.00,0.030
459.50,0.030
460.00,0.030
460.50,0.030
461.00,0.030
461.50,0.030
462.00,0.030
462.50,0.030
463.00,0.030
463.50,0.031
464.00,0.031
464.50,0.031
465.00,0.031
465.50,0.031
466.00,0.031
466.50,0.031
467.00,0.032
467.50,0.032
468.00,0.032
468.50,0.032
469.00,0.032
469.50,0.033
470.00,0.033
470.50,0.033
471.00,0.034
471.50,0.034
472.00,0.034
472.50,0.034
473.00,0.035
473.50,0.035
474.00,0.035
474.50,0.036
475.00,0.036
475.50,0.037
476.00,0.037
476.50,0.037
477.00,0.038
477.50,0.038
478.00,0.039
478.50,0.039
479.00,0.040
479.50,0.040
480.00,0.041
480.50,0.041
481.00,0.042
481.50,0.042
482.00,0.043
482.50,0.043
483.00,0.044
483.50,0.044
484.00,0.045
484.50,0.046
485.00,0.046
485.50,0.047
486.00,0.047
486.50,0.048
487.00,0.048
487.50,0.049
488.00,0.049
488.50,0.050
489.00,0.051
489.50,0.051
490.00,0.052
490.50,0.052
491.00,0.053
491.50,0.053
492.00,0.054
492.50,0.054
493.00,0.054
493.50,0.055
494.00,0.055
494.50,0.056
495.00,0.056
495.50,0.057
496.00,0.057
496.50,0.057
497.00,0.058
497.50,0.058
498.00,0.059
498.50,0.059
499.00,0.059
499.50,0.059
500.00,0.060
500.50,0.060
501.00,0.060
501.50,0.060
502.00,0.060
502.50,0.060
503.00,0.060
503.50,0.060
504.00,0.061
504.50,0.061
505.00,0.061
505.50,0.061
506.00,0.060
506.50,0.060
507.00,0.060
507.50,0.060
508.00,0.060
508.50,0.060
509.00,0.060
509.50,0.059
510.00,0.059
510.50,0.059
511.00,0.058
511.50,0.058
512.00,0.058
512.50,0.057
513.00,0.057
513.50,0.056
514.00,0.056
514.50,0.055
515.00,0.055
515.50,0.054
516.00,0.053
516.50,0.053
517.00,0.052
517.50,0.052
518.00,0.051
518.50,0.050
519.00,0.050
519.50,0.049
520.00,0.048
520.50,0.047
521.00,0.046
521.50,0.045
522.00,0.045
522.50,0.044
523.00,0.043
523.50,0.042
524.00,0.041
524.50,0.040
525.00,0.038
525.50,0.036
526.00,0.035
526.50,0.033
527.00,0.032
527.50,0.031
528.00,0.031
528.50,0.030
529.00,0.029
529.50,0.028
530.00,0.027
530.50,0.026
531.00,0.026
531.50,0.025
532.00,0.024
532.50,0.024
533.00,0.023
533.50,0.022
534.00,0.021
534.50,0.020
535.00,0.020
535.50,0.019
536.00,0.018
536.50,0.018
537.00,0.017
537.50,0.017
538.00,0.016
538.50,0.015
539.00,0.015
539.50,0.014
540.00,0.013
540.50,0.013
541.00,0.012
541.50,0.012
542.00,0.011
542.50,0.011
543.00,0.010
543.50,0.010
544.00,0.009
544.50,0.009
545.00,0.008
545.50,0.008
546.00,0.007
546.50,0.007
547.00,0.006
547.50,0.006
548.00,0.005
548.50,0.005
549.00,0.004
549.50,0.004
550.00,0.004
550.50,0.004
551.00,0.003
551.50,0.003
552.00,0.003
552.50,0.003
553.00,0.002
553.50,0.002
554.00,0.002
554.50,0.002
555.00,0.002
555.50,0.002
556.00,0.001
556.50,0.001
557.00,0.001
557.50,0.001
558.00,0.001
558.50,0.001
559.00,0.000
559.50,0.000
560.00,0.000
560.50,0.000
561.00,0.000
561.50,0.000
562.00,-0.000
562.50,-0.000
563.00,-0.000
563.50,-0.000
564.00,-0.000
564.50,-0.000
565.00,-0.000
565.50,-0.001
566.00,-0.001
566.50,-0.001
567.00,-0.001
567.50,-0.001
568.00,-0.001
568.50,-0.001
569.00,-0.001
569.50,-0.001
570.00,-0.001
570.50,-0.001
571.00,-0.001
571.50,-0.001
572.00,-0.001
572.50,-0.001
573.00,-0.001
573.50,-0.001
574.00,-0.001
574.50,-0.001
575.00,-0.001
575.50,-0.001
576.00,-0.001
576.50,-0.001
577.00,-0.001
577.50,-0.001
578.00,-0.001
578.50,-0.001
579.00,-0.001
579.50,-0.001
580.00,-0.001
580.50,-0.001
581.00,-0.001
581.50,-0.001
582.00,-0.001
582.50,-0.001
583.00,-0.001
583.50,-0.001
584.00,-0.001
584.50,-0.001
585.00,-0.001
585.50,-0.001
586.00,-0.001
586.50,-0.001
587.00,-0.001
587.50,-0.001
588.00,-0.001
588.50,-0.001
589.00,-0.001
589.50,-0.001
590.00,-0.001
590.50,-0.001
591.00,-0.001
591.50,-0.001
592.00,-0.001
592.50,-0.001
593.00,-0.001
593.50,-0.001
594.00,-0.001
594.50,-0.001
595.00,-0.001
595.50,-0.001
596.00,-0.001
596.50,-0.001
597.00,-0.001
597.50,-0.001
598.00,-0.001
598.50,-0.001
599.00,-0.001
599.50,-0.001
600.00,-0.001
600.50,-0.001
601.00,-0.001
601.50,-0.001
602.00,-0.001
602.50,-0.001
603.00,-0.001
603.50,-0.001
604.00,-0.001
604.50,-0.001
605.00,-0.001
605.50,-0.001
606.00,-0.001
606.50,-0.001
607.00,-0.001
607.50,-0.001
608.00,-0.001
608.50,-0.001
609.00,-0.001
609.50,-0.001
610.00,-0.001
610.50,-0.001
611.00,-0.001
611.50,-0.001
612.00,-0.001
612.50,-0.001
613.00,-0.001
613.50,-0.001
614.00,-0.001
614.50,-0.001
615.00,-0.001
615.50,-0.001
616.00,-0.001
616.50,-0.001
617.00,-0.001
617.50,-0.001
618.00,-0.001
618.50,-0.001
619.00,-0.001
619.50,-0.001
620.00,-0.001
620.50,-0.001
621.00,-0.001
621.50,-0.001
622.00,-0.001
622.50,-0.001
623.00,-0.001
623.50,-0.001
624.00,-0.001
624.50,-0.001
625.00,-0.001
625.50,-0.001
626.00,-0.001
626.50,-0.001
627.00,-0.001
627.50,-0.001
628.00,-0.001
628.50,-0.001
629.00,-0.001
629.50,-0.001
630.00,-0.001
630.50,-0.001
631.00,-0.001
631.50,-0.001
632.00,-0.001
632.50,-0.001
633.00,-0.001
633.50,-0.001
634.00,-0.001
634.50,-0.001
635.00,-0.001
635.50,-0.001
636.00,-0.001
636.50,-0.001
637.00,-0.001
637.50,-0.001
638.00,-0.001
638.50,-0.001
639.00,-0.001
639.50,-0.001
640.00,-0.001
640.50,-0.001
641.00,-0.001
641.50,-0.001
642.00,-0.001
642.50,-0.001
643.00,-0.001
643.50,-0.001
644.00,-0.001
644.50,-0.001
645.00,-0.001
645.50,-0.001
646.00,-0.001
646.50,-0.001
647.00,-0.001
647.50,-0.001
648.00,-0.001
648.50,-0.001
649.00,-0.001
649.50,-0.001
650.00,-0.001
650.50,-0.001
651.00,-0.001
651.50,-0.001
652.00,-0.001
652.50,-0.001
653.00,-0.001
653.50,-0.001
654.00,-0.001
654.50,-0.001
655.00,-0.001
655.50,-0.001
656.00,-0.001
656.50,-0.001
657.00,-0.001
657.50,-0.001
658.00,-0.001
658.50,-0.001
659.00,-0.001
659.50,-0.001
660.00,-0.001
660.50,-0.001
661.00,-0.001
661.50,-0.001
662.00,-0.001
662.50,-0.001
663.00,-0.001
663.50,-0.001
664.00,-0.001
664.50,-0.001
665.00,-0.001
665.50,-0.001
666.00,-0.001
666.50,-0.001
667.00,-0.001
667.50,-0.001
668.00,-0.001
668.50,-0.001
669.00,-0.001
669.50,-0.001
670.00,-0.001
670.50,-0.001
671.00,-0.001
671.50,-0.001
672.00,-0.001
672.50,-0.001
673.00,-0.001
673.50,-0.001
674.00,-0.001
674.50,-0.001
675.00,-0.001
675.50,-0.001
676.00,-0.001
676.50,-0.001
677.00,-0.001
677.50,-0.001
678.00,-0.001
678.50,-0.001
679.00,-0.001
679.50,-0.001
680.00,-0.001
680.50,-0.000
681.00,-0.000
681.50,-0.001
682.00,-0.001
682.50,-0.001
683.00,-0.001
683.50,-0.001
684.00,-0.001
684.50,-0.001
685.00,-0.001
685.50,-0.001
686.00,-0.001
686.50,-0.001
687.00,-0.001
687.50,-0.001
688.00,-0.001
688.50,-0.001
689.00,-0.001
689.50,-0.001
690.00,-0.001
690.50,-0.001
691.00,-0.001
691.50,-0.001
692.00,-0.001
692.50,-0.001
693.00,-0.001
693.50,-0.001
694.00,-0.001
694.50,-0.001
695.00,-0.001
695.50,-0.001
696.00,-0.001
696.50,-0.001
697.00,-0.001
697.50,-0.001
698.00,-0.001
698.50,-0.001
699.00,-0.001
699.50,-0.001
700.00,-0.000
