"15min_1_15_15 - RawData"
"Wavelength nm.","Abs."
397.00,0.071
397.50,0.071
398.00,0.070
398.50,0.073
399.00,0.073
399.50,0.073
400.00,0.073
400.50,0.073
401.00,0.071
401.50,0.070
402.00,0.069
402.50,0.068
403.00,0.068
403.50,0.067
404.00,0.067
404.50,0.066
405.00,0.066
405.50,0.065
406.00,0.065
406.50,0.065
407.00,0.064
407.50,0.064
408.00,0.064
408.50,0.063
409.00,0.063
409.50,0.063
410.00,0.062
410.50,0.062
411.00,0.061
411.50,0.061
412.00,0.060
412.50,0.060
413.00,0.059
413.50,0.059
414.00,0.058
414.50,0.058
415.00,0.058
415.50,0.057
416.00,0.057
416.50,0.056
417.00,0.055
417.50,0.055
418.00,0.055
418.50,0.054
419.00,0.054
419.50,0.053
420.00,0.053
420.50,0.052
421.00,0.052
421.50,0.052
422.00,0.051
422.50,0.051
423.00,0.050
423.50,0.050
424.00,0.049
424.50,0.049
425.00,0.048
425.50,0.048
426.00,0.048
426.50,0.047
427.00,0.047
427.50,0.047
428.00,0.046
428.50,0.046
429.00,0.045
429.50,0.045
430.00,0.044
430.50,0.044
431.00,0.044
431.50,0.043
432.00,0.043
432.50,0.043
433.00,0.042
433.50,0.042
434.00,0.041
434.50,0.041
435.00,0.041
435.50,0.040
436.00,0.040
436.50,0.039
437.00,0.039
437.50,0.039
438.00,0.038
438.50,0.038
439.00,0.038
439.50,0.037
440.00,0.037
440.50,0.037
441.00,0.036
441.50,0.036
442.00,0.035
442.50,0.035
443.00,0.035
443.50,0.034
444.00,0.034
444.50,0.034
445.00,0.034
445.50,0.034
446.00,0.033
446.50,0.033
447.00,0.033
447.50,0.032
448.00,0.032
448.50,0.032
449.00,0.032
449.50,0.031
450.00,0.031
450.50,0.031
451.00,0.031
451.50,0.031
452.00,0.031
452.50,0.030
453.00,0.030
453.50,0.030
454.00,0.030
454.50,0.029
455.00,0.029
455.50,0.029
456.00,0.029
456.50,0.029
457.00,0.029
457.50,0.029
458.00,0.029
458.50,0.029
459.00,0.029
459.50,0.029
460.00,0.029
460.50,0.029
461.00,0.029
461.50,0.029
462.00,0.029
462.50,0.029
463.00,0.029
463.50,0.029
464.00,0.029
464.50,0.029
465.00,0.029
465.50,0.029
466.00,0.029
466.50,0.029
467.00,0.029
467.50,0.029
468.00,0.030
468.50,0.030
469.00,0.030
469.50,0.030
470.00,0.030
470.50,0.030
471.00,0.031
471.50,0.031
472.00,0.031
472.50,0.031
473.00,0.031
473.50,0.031
474.00,0.032
474.50,0.032
475.00,0.032
475.50,0.033
476.00,0.033
476.50,0.033
477.00,0.034
477.50,0.034
478.00,0.034
478.50,0.035
479.00,0.035
479.50,0.035
480.00,0.036
480.50,0.036
481.00,0.037
481.50,0.037
482.00,0.038
482.50,0.038
483.00,0.038
483.50,0.039
484.00,0.039
484.50,0.039
485.00,0.040
485.50,0.040
486.00,0.041
486.50,0.041
487.00,0.042
487.50,0.042
488.00,0.043
488.50,0.043
489.00,0.044
489.50,0.044
490.00,0.044
490.50,0.045
491.00,0.045
491.50,0.045
492.00,0.046
492.50,0.046
493.00,0.046
493.50,0.047
494.00,0.047
494.50,0.048
495.00,0.048
495.50,0.049
496.00,0.049
496.50,0.049
497.00,0.049
497.50,0.050
498.00,0.050
498.50,0.050
499.00,0.050
499.50,0.051
500.00,0.051
500.50,0.051
501.00,0.051
501.50,0.051
502.00,0.052
502.50,0.052
503.00,0.052
503.50,0.052
504.00,0.052
504.50,0.052
505.00,0.052
505.50,0.052
506.00,0.052
506.50,0.052
507.00,0.052
507.50,0.052
508.00,0.052
508.50,0.052
509.00,0.051
509.50,0.051
510.00,0.051
510.50,0.051
511.00,0.051
511.50,0.050
512.00,0.050
512.50,0.050
513.00,0.049
513.50,0.049
514.00,0.049
514.50,0.049
515.00,0.048
515.50,0.048
516.00,0.047
516.50,0.047
517.00,0.046
517.50,0.046
518.00,0.045
518.50,0.045
519.00,0.044
519.50,0.044
520.00,0.043
520.50,0.042
521.00,0.042
521.50,0.041
522.00,0.040
522.50,0.040
523.00,0.039
523.50,0.038
524.00,0.038
524.50,0.036
525.00,0.035
525.50,0.033
526.00,0.032
526.50,0.030
527.00,0.030
527.50,0.029
528.00,0.028
528.50,0.027
529.00,0.027
529.50,0.026
530.00,0.026
530.50,0.025
531.00,0.025
531.50,0.024
532.00,0.023
532.50,0.023
533.00,0.022
533.50,0.022
534.00,0.021
534.50,0.020
535.00,0.020
535.50,0.019
536.00,0.019
536.50,0.018
537.00,0.017
537.50,0.017
538.00,0.016
538.50,0.016
539.00,0.015
539.50,0.015
540.00,0.014
540.50,0.014
541.00,0.013
541.50,0.013
542.00,0.012
542.50,0.012
543.00,0.011
543.50,0.011
544.00,0.010
544.50,0.010
545.00,0.009
545.50,0.009
546.00,0.008
546.50,0.008
547.00,0.008
547.50,0.007
548.00,0.007
548.50,0.006
549.00,0.006
549.50,0.006
550.00,0.005
550.50,0.005
551.00,0.005
551.50,0.005
552.00,0.005
552.50,0.004
553.00,0.004
553.50,0.004
554.00,0.003
554.50,0.003
555.00,0.003
555.50,0.003
556.00,0.003
556.50,0.003
557.00,0.003
557.50,0.002
558.00,0.002
558.50,0.002
559.00,0.002
559.50,0.002
560.00,0.002
560.50,0.002
561.00,0.002
561.50,0.002
562.00,0.002
562.50,0.002
563.00,0.002
563.50,0.004
564.00,0.005
564.50,0.005
565.00,0.005
565.50,0.005
566.00,0.004
566.50,0.003
567.00,0.003
567.50,0.003
568.00,0.004
568.50,0.004
569.00,0.004
569.50,0.005
570.00,0.005
570.50,0.004
571.00,0.004
571.50,0.003
572.00,0.003
572.50,0.003
573.00,0.003
573.50,0.003
574.00,0.002
574.50,0.002
575.00,0.002
575.50,0.002
576.00,0.002
576.50,0.001
577.00,0.001
577.50,0.001
578.00,0.001
578.50,0.001
579.00,0.001
579.50,0.001
580.00,0.002
580.50,0.003
581.00,0.003
581.50,0.004
582.00,0.005
582.50,0.005
583.00,0.005
583.50,0.005
584.00,0.004
584.50,0.004
585.00,0.003
585.50,0.003
586.00,0.002
586.50,0.002
587.00,0.002
587.50,0.002
588.00,0.002
588.50,0.002
589.00,0.002
589.50,0.002
590.00,0.002
590.50,0.002
591.00,0.002
591.50,0.002
592.00,0.001
592.50,0.001
593.00,0.001
593.50,0.001
594.00,0.001
594.50,0.001
595.00,0.001
595.50,0.001
596.00,0.001
596.50,0.001
597.00,0.001
597.50,0.001
598.00,0.001
598.50,0.001
599.00,0.001
599.50,0.001
600.00,0.001
600.50,0.001
601.00,0.001
601.50,0.001
602.00,0.001
602.50,0.001
603.00,0.002
603.50,0.003
604.00,0.004
604.50,0.004
605.00,0.004
605.50,0.004
606.00,0.004
606.50,0.004
607.00,0.004
607.50,0.003
608.00,0.003
608.50,0.002
609.00,0.002
609.50,0.002
610.00,0.002
610.50,0.002
611.00,0.002
611.50,0.002
612.00,0.002
612.50,0.002
613.00,0.002
613.50,0.002
614.00,0.002
614.50,0.002
615.00,0.002
615.50,0.002
616.00,0.001
616.50,0.001
617.00,0.001
617.50,0.001
618.00,0.001
618.50,0.001
619.00,0.002
619.50,0.001
620.00,0.002
620.50,0.001
621.00,0.002
621.50,0.002
622.00,0.002
622.50,0.001
623.00,0.002
623.50,0.002
624.00,0.002
624.50,0.002
625.00,0.002
625.50,0.002
626.00,0.002
626.50,0.001
627.00,0.001
627.50,0.001
628.00,0.001
628.50,0.001
629.00,0.001
629.50,0.001
630.00,0.001
630.50,0.001
631.00,0.001
631.50,0.001
632.00,0.001
632.50,0.001
633.00,0.001
633.50,0.001
634.00,0.001
634.50,0.001
635.00,0.001
635.50,0.001
636.00,0.001
636.50,0.001
637.00,0.001
637.50,0.001
638.00,0.001
638.50,0.001
639.00,0.001
639.50,0.001
640.00,0.001
640.50,0.001
641.00,0.001
641.50,0.001
642.00,0.001
642.50,0.001
643.00,0.001
643.50,0.000
644.00,0.000
644.50,0.000
645.00,0.000
645.50,0.000
646.00,0.001
646.50,0.001
647.00,0.001
647.50,0.001
648.00,0.000
648.50,0.000
649.00,0.001
649.50,0.001
650.00,0.000
650.50,0.001
651.00,0.001
651.50,0.001
652.00,0.000
652.50,0.000
653.00,0.000
653.50,0.000
654.00,0.000
654.50,0.000
655.00,0.001
655.50,0.000
656.00,0.000
656.50,0.000
657.00,0.000
657.50,0.000
658.00,0.000
658.50,0.000
659.00,0.000
659.50,0.000
660.00,0.000
660.50,0.000
661.00,0.000
661.50,0.000
662.00,0.000
662.50,0.000
663.00,0.000
663.50,0.000
664.00,0.000
664.50,0.000
665.00,0.000
665.50,0.000
666.00,0.000
666.50,0.000
667.00,0.000
667.50,0.000
668.00,0.000
668.50,0.000
669.00,0.000
669.50,0.000
670.00,0.000
670.50,0.000
671.00,0.000
671.50,0.000
672.00,-0.000
672.50,0.000
673.00,0.000
673.50,0.000
674.00,0.000
674.50,0.000
675.00,0.000
675.50,0.000
676.00,0.000
676.50,0.000
677.00,0.000
677.50,0.000
678.00,0.000
678.50,0.000
679.00,0.000
679.50,0.000
680.00,0.000
680.50,0.000
681.00,0.000
681.50,0.000
682.00,0.000
682.50,-0.000
683.00,-0.000
683.50,-0.000
684.00,-0.000
684.50,-0.000
685.00,-0.000
685.50,-0.000
686.00,-0.000
686.50,-0.000
687.00,0.000
687.50,0.000
688.00,0.000
688.50,0.000
689.00,0.000
689.50,-0.000
690.00,-0.000
690.50,-0.000
691.00,-0.000
691.50,-0.000
692.00,-0.000
692.50,-0.000
693.00,-0.000
693.50,-0.000
694.00,0.000
694.50,0.000
695.00,0.000
695.50,-0.000
696.00,-0.000
696.50,-0.000
697.00,-0.000
697.50,-0.000
698.00,-0.000
698.50,-0.000
699.00,-0.000
699.50,-0.000
700.00,-0.000
