"15min_1_1_1 - RawData"
"Wavelength nm.","Abs."
654.00,-0.001
654.50,-0.001
655.00,-0.001
655.50,-0.001
656.00,-0.001
656.50,-0.001
657.00,-0.000
657.50,-0.000
658.00,-0.000
658.50,-0.000
659.00,-0.001
659.50,-0.001
660.00,-0.001
660.50,-0.000
661.00,-0.000
661.50,-0.000
662.00,-0.000
662.50,-0.000
663.00,-0.000
663.50,-0.000
664.00,-0.000
664.50,-0.000
665.00,-0.000
665.50,-0.001
666.00,-0.001
666.50,-0.001
667.00,-0.001
667.50,-0.000
668.00,-0.000
668.50,-0.000
669.00,-0.000
669.50,-0.000
670.00,-0.000
670.50,-0.000
671.00,-0.000
671.50,-0.000
672.00,-0.000
672.50,-0.000
673.00,-0.000
673.50,-0.001
674.00,-0.001
674.50,-0.001
675.00,-0.001
675.50,-0.001
676.00,-0.001
676.50,-0.001
677.00,-0.001
677.50,-0.001
678.00,-0.000
678.50,-0.000
679.00,-0.000
679.50,-0.000
680.00,-0.000
680.50,-0.000
681.00,-0.000
681.50,-0.000
682.00,-0.001
682.50,-0.001
683.00,-0.001
683.50,-0.001
684.00,-0.001
684.50,-0.000
685.00,-0.001
685.50,-0.000
686.00,-0.000
686.50,-0.000
687.00,-0.000
687.50,-0.000
688.00,-0.000
688.50,-0.000
689.00,-0.000
689.50,-0.000
690.00,-0.001
690.50,-0.001
691.00,-0.001
691.50,-0.001
692.00,-0.001
692.50,-0.001
693.00,-0.000
693.50,-0.000
694.00,-0.000
694.50,-0.000
695.00,-0.000
695.50,-0.001
696.00,-0.001
696.50,-0.001
697.00,-0.001
697.50,-0.001
698.00,-0.001
698.50,-0.001
699.00,-0.000
699.50,-0.000
700.00,-0.000
