"10min_240C_1_1_1 - RawData"
"Wavelength nm.","Abs."
603.50,0.000
604.00,0.000
604.50,0.000
605.00,0.000
605.50,0.000
606.00,0.000
606.50,0.000
607.00,0.000
607.50,0.000
608.00,0.000
608.50,0.000
609.00,0.000
609.50,0.000
610.00,0.000
610.50,0.000
611.00,0.000
611.50,0.000
612.00,0.000
612.50,0.000
613.00,0.000
613.50,0.000
614.00,0.000
614.50,0.000
615.00,0.002
615.50,0.003
616.00,0.004
616.50,0.004
617.00,0.005
617.50,0.004
618.00,0.003
618.50,0.003
619.00,0.003
619.50,0.003
620.00,0.004
620.50,0.004
621.00,0.005
621.50,0.005
622.00,0.005
622.50,0.004
623.00,0.004
623.50,0.003
624.00,0.002
624.50,0.002
625.00,0.001
625.50,0.001
626.00,0.001
626.50,0.001
627.00,0.001
627.50,0.001
628.00,0.001
628.50,0.001
629.00,0.001
629.50,0.001
630.00,0.001
630.50,0.001
631.00,0.001
631.50,0.001
632.00,0.001
632.50,0.001
633.00,0.001
633.50,0.001
634.00,0.001
634.50,0.001
635.00,0.001
635.50,0.001
636.00,0.001
636.50,0.001
637.00,0.001
637.50,0.001
638.00,0.001
638.50,0.000
639.00,0.000
639.50,0.000
640.00,0.000
640.50,0.000
641.00,0.000
641.50,0.000
642.00,0.000
642.50,0.000
643.00,0.000
643.50,0.000
644.00,0.000
644.50,0.000
645.00,0.000
645.50,0.000
646.00,0.000
646.50,0.000
647.00,0.000
647.50,0.000
648.00,0.000
648.50,0.000
649.00,0.000
649.50,-0.000
650.00,-0.000
650.50,-0.001
651.00,-0.002
651.50,-0.003
652.00,-0.003
652.50,-0.004
653.00,-0.003
653.50,-0.002
654.00,-0.002
654.50,-0.002
655.00,-0.002
655.50,-0.002
656.00,-0.002
656.50,-0.002
657.00,-0.002
657.50,-0.002
658.00,-0.001
658.50,-0.001
659.00,-0.001
659.50,-0.001
660.00,-0.001
660.50,-0.001
661.00,-0.001
661.50,-0.001
662.00,-0.001
662.50,-0.001
663.00,-0.001
663.50,-0.001
664.00,-0.001
664.50,-0.001
665.00,-0.002
665.50,-0.003
666.00,-0.004
666.50,-0.004
667.00,-0.004
667.50,-0.004
668.00,-0.004
668.50,-0.003
669.00,-0.003
669.50,-0.003
670.00,-0.003
670.50,-0.002
671.00,-0.002
671.50,-0.002
672.00,-0.002
672.50,-0.001
673.00,-0.001
673.50,-0.001
674.00,-0.001
674.50,-0.001
675.00,-0.001
675.50,-0.001
676.00,-0.001
676.50,-0.001
677.00,-0.001
677.50,-0.001
678.00,-0.001
678.50,-0.001
679.00,-0.001
679.50,-0.001
680.00,-0.000
680.50,0.000
681.00,0.001
681.50,0.002
682.00,0.003
682.50,0.003
683.00,0.003
683.50,0.002
684.00,0.002
684.50,0.001
685.00,0.001
685.50,0.000
686.00,0.000
686.50,0.001
687.00,0.001
687.50,0.001
688.00,0.001
688.50,0.000
689.00,0.000
689.50,0.000
690.00,0.000
690.50,0.000
691.00,0.000
691.50,0.000
692.00,0.000
692.50,0.000
693.00,0.000
693.50,0.000
694.00,0.000
694.50,0.000
695.00,0.000
695.50,0.000
696.00,0.000
696.50,0.000
697.00,0.000
697.50,-0.000
698.00,-0.001
698.50,-0.001
699.00,-0.002
699.50,-0.002
700.00,-0.003
