"240C 300s - RawData"
"Wavelength nm.","Abs."
431.50,0.040
432.00,0.039
432.50,0.039
433.00,0.039
433.50,0.038
434.00,0.038
434.50,0.038
435.00,0.037
435.50,0.037
436.00,0.037
436.50,0.037
437.00,0.036
437.50,0.036
438.00,0.036
438.50,0.036
439.00,0.036
439.50,0.035
440.00,0.035
440.50,0.035
441.00,0.034
441.50,0.034
442.00,0.034
442.50,0.034
443.00,0.034
443.50,0.034
444.00,0.033
444.50,0.033
445.00,0.033
445.50,0.033
446.00,0.033
446.50,0.033
447.00,0.033
447.50,0.033
448.00,0.033
448.50,0.033
449.00,0.033
449.50,0.033
450.00,0.033
450.50,0.033
451.00,0.033
451.50,0.033
452.00,0.033
452.50,0.033
453.00,0.033
453.50,0.034
454.00,0.034
454.50,0.034
455.00,0.034
455.50,0.034
456.00,0.034
456.50,0.034
457.00,0.035
457.50,0.035
458.00,0.035
458.50,0.035
459.00,0.036
459.50,0.036
460.00,0.036
460.50,0.037
461.00,0.037
461.50,0.037
462.00,0.038
462.50,0.038
463.00,0.038
463.50,0.039
464.00,0.039
464.50,0.040
465.00,0.040
465.50,0.040
466.00,0.041
466.50,0.041
467.00,0.042
467.50,0.042
468.00,0.042
468.50,0.043
469.00,0.044
469.50,0.044
470.00,0.044
470.50,0.045
471.00,0.045
471.50,0.046
472.00,0.046
472.50,0.047
473.00,0.047
473.50,0.048
474.00,0.048
474.50,0.049
475.00,0.049
475.50,0.050
476.00,0.050
476.50,0.051
477.00,0.051
477.50,0.052
478.00,0.052
478.50,0.053
479.00,0.053
479.50,0.053
480.00,0.054
480.50,0.054
481.00,0.054
481.50,0.055
482.00,0.055
482.50,0.056
483.00,0.056
483.50,0.057
484.00,0.057
484.50,0.057
485.00,0.057
485.50,0.058
486.00,0.058
486.50,0.058
487.00,0.058
487.50,0.059
488.00,0.059
488.50,0.059
489.00,0.059
489.50,0.059
490.00,0.059
490.50,0.060
491.00,0.060
491.50,0.059
492.00,0.060
492.50,0.060
493.00,0.060
493.50,0.060
494.00,0.060
494.50,0.059
495.00,0.059
495.50,0.059
496.00,0.059
496.50,0.059
497.00,0.058
497.50,0.058
498.00,0.058
498.50,0.057
499.00,0.057
499.50,0.057
500.00,0.056
500.50,0.056
501.00,0.055
501.50,0.055
502.00,0.054
502.50,0.054
503.00,0.053
503.50,0.053
504.00,0.052
504.50,0.051
505.00,0.051
505.50,0.050
506.00,0.049
506.50,0.049
507.00,0.048
507.50,0.047
508.00,0.046
508.50,0.046
509.00,0.045
509.50,0.044
510.00,0.043
510.50,0.043
511.00,0.042
511.50,0.041
512.00,0.040
512.50,0.040
513.00,0.039
513.50,0.038
514.00,0.037
514.50,0.036
515.00,0.035
515.50,0.035
516.00,0.034
516.50,0.033
517.00,0.032
517.50,0.031
518.00,0.031
518.50,0.030
519.00,0.029
519.50,0.028
520.00,0.027
520.50,0.026
521.00,0.025
521.50,0.025
522.00,0.024
522.50,0.023
523.00,0.022
523.50,0.022
524.00,0.021
524.50,0.020
525.00,0.019
525.50,0.018
526.00,0.018
526.50,0.017
527.00,0.016
527.50,0.016
528.00,0.015
528.50,0.014
529.00,0.014
529.50,0.013
530.00,0.012
530.50,0.012
531.00,0.011
531.50,0.011
532.00,0.010
532.50,0.010
533.00,0.009
533.50,0.009
534.00,0.008
534.50,0.008
535.00,0.007
535.50,0.007
536.00,0.007
536.50,0.006
537.00,0.006
537.50,0.006
538.00,0.005
538.50,0.005
539.00,0.005
539.50,0.004
540.00,0.004
540.50,0.004
541.00,0.004
541.50,0.003
542.00,0.003
542.50,0.003
543.00,0.003
543.50,0.002
544.00,0.002
544.50,0.002
545.00,0.002
545.50,0.002
546.00,0.001
546.50,0.001
547.00,0.001
547.50,0.001
548.00,0.001
548.50,0.001
549.00,0.001
549.50,0.000
550.00,0.000
550.50,0.000
551.00,0.000
551.50,0.000
552.00,0.000
552.50,0.000
553.00,0.000
553.50,0.000
554.00,0.000
554.50,-0.000
555.00,-0.000
555.50,-0.000
556.00,-0.000
556.50,-0.000
557.00,-0.000
557.50,-0.000
558.00,-0.000
558.50,-0.000
559.00,-0.001
559.50,-0.001
560.00,-0.000
560.50,-0.000
561.00,-0.000
561.50,-0.000
562.00,-0.001
562.50,-0.001
563.00,-0.001
563.50,-0.001
564.00,-0.001
564.50,-0.001
565.00,-0.001
565.50,-0.001
566.00,-0.001
566.50,-0.001
567.00,-0.001
567.50,-0.001
568.00,-0.001
568.50,-0.001
569.00,-0.001
569.50,-0.001
570.00,-0.001
570.50,-0.001
571.00,-0.001
571.50,-0.001
572.00,-0.001
572.50,-0.001
573.00,-0.001
573.50,-0.001
574.00,-0.001
574.50,-0.001
575.00,-0.001
575.50,-0.001
576.00,-0.001
576.50,-0.001
577.00,-0.001
577.50,-0.001
578.00,-0.001
578.50,-0.001
579.00,-0.001
579.50,-0.001
580.00,-0.001
580.50,-0.001
581.00,-0.001
581.50,-0.001
582.00,-0.001
582.50,-0.001
583.00,-0.001
583.50,-0.001
584.00,-0.001
584.50,-0.001
585.00,-0.001
585.50,-0.001
586.00,-0.001
586.50,-0.001
587.00,-0.001
587.50,-0.001
588.00,-0.001
588.50,-0.001
589.00,-0.001
589.50,-0.001
590.00,-0.001
590.50,-0.001
591.00,-0.001
591.50,-0.001
592.00,-0.001
592.50,-0.001
593.00,-0.001
593.50,-0.001
594.00,-0.001
594.50,-0.001
595.00,-0.001
595.50,-0.001
596.00,-0.001
596.50,-0.001
597.00,-0.001
597.50,-0.001
598.00,-0.001
598.50,-0.001
599.00,-0.001
599.50,-0.001
600.00,-0.001
600.50,-0.001
601.00,-0.001
601.50,-0.001
602.00,-0.001
602.50,-0.001
603.00,-0.001
603.50,-0.001
604.00,-0.001
604.50,-0.001
605.00,-0.001
605.50,-0.001
606.00,-0.001
606.50,-0.001
607.00,-0.001
607.50,-0.001
608.00,-0.001
608.50,-0.001
609.00,-0.001
609.50,-0.001
610.00,-0.001
610.50,-0.001
611.00,-0.001
611.50,-0.001
612.00,-0.001
612.50,-0.001
613.00,-0.001
613.50,-0.001
614.00,-0.001
614.50,-0.001
615.00,-0.001
615.50,-0.001
616.00,-0.001
616.50,-0.001
617.00,-0.001
617.50,-0.001
618.00,-0.001
618.50,-0.001
619.00,-0.001
619.50,-0.001
620.00,-0.001
620.50,-0.001
621.00,-0.001
621.50,-0.001
622.00,-0.001
622.50,-0.001
623.00,-0.001
623.50,-0.001
624.00,-0.001
624.50,-0.001
625.00,-0.001
625.50,-0.001
626.00,-0.001
626.50,-0.001
627.00,-0.001
627.50,-0.001
628.00,-0.001
628.50,-0.001
629.00,-0.001
629.50,-0.001
630.00,-0.001
630.50,-0.001
631.00,-0.001
631.50,-0.001
632.00,-0.001
632.50,-0.001
633.00,-0.001
633.50,-0.001
634.00,-0.001
634.50,-0.001
635.00,-0.001
635.50,-0.001
636.00,-0.001
636.50,-0.001
637.00,-0.001
637.50,-0.001
638.00,-0.001
638.50,-0.001
639.00,-0.001
639.50,-0.001
640.00,-0.001
640.50,-0.001
641.00,-0.001
641.50,-0.001
642.00,-0.001
642.50,-0.001
643.00,-0.001
643.50,-0.001
644.00,-0.001
644.50,-0.001
645.00,-0.001
645.50,-0.001
646.00,-0.001
646.50,-0.001
647.00,-0.001
647.50,-0.001
648.00,-0.001
648.50,-0.001
649.00,-0.001
649.50,-0.001
650.00,-0.001
650.50,-0.001
651.00,-0.001
651.50,-0.001
652.00,-0.001
652.50,-0.001
653.00,-0.001
653.50,-0.001
654.00,-0.001
654.50,-0.001
655.00,-0.001
655.50,-0.001
656.00,-0.001
656.50,-0.001
657.00,-0.001
657.50,-0.001
658.00,-0.001
658.50,-0.001
659.00,-0.001
659.50,-0.001
660.00,-0.001
660.50,-0.001
661.00,-0.001
661.50,-0.001
662.00,-0.001
662.50,-0.001
663.00,-0.001
663.50,-0.001
664.00,-0.001
664.50,-0.001
665.00,-0.001
665.50,-0.001
666.00,-0.001
666.50,-0.001
667.00,-0.001
667.50,-0.001
668.00,-0.001
668.50,-0.001
669.00,-0.001
669.50,-0.001
670.00,-0.001
670.50,-0.001
671.00,-0.001
671.50,-0.001
672.00,-0.001
672.50,-0.001
673.00,-0.001
673.50,-0.001
674.00,-0.001
674.50,-0.001
675.00,-0.001
675.50,-0.001
676.00,-0.001
676.50,-0.001
677.00,-0.001
677.50,-0.001
678.00,-0.001
678.50,-0.001
679.00,-0.001
679.50,-0.001
680.00,-0.001
680.50,-0.001
681.00,-0.001
681.50,-0.001
682.00,-0.001
682.50,-0.001
683.00,-0.001
683.50,-0.001
684.00,-0.001
684.50,-0.001
685.00,-0.001
685.50,-0.001
686.00,-0.001
686.50,-0.001
687.00,-0.001
687.50,-0.001
688.00,-0.001
688.50,-0.001
689.00,-0.001
689.50,-0.001
690.00,-0.001
690.50,-0.001
691.00,-0.001
691.50,-0.001
692.00,-0.001
692.50,-0.001
693.00,-0.001
693.50,-0.001
694.00,-0.001
694.50,-0.001
695.00,-0.001
695.50,-0.001
696.00,-0.001
696.50,-0.001
697.00,-0.001
697.50,-0.001
698.00,-0.001
698.50,-0.001
699.00,-0.001
699.50,-0.001
700.00,-0.001
