"shell_1_15_15 - RawData"
"Wavelength nm.","Abs."
392.00,0.084
392.50,0.084
393.00,0.083
393.50,0.081
394.00,0.078
394.50,0.077
395.00,0.076
395.50,0.076
396.00,0.076
396.50,0.078
397.00,0.077
397.50,0.077
398.00,0.077
398.50,0.077
399.00,0.077
399.50,0.076
400.00,0.076
400.50,0.076
401.00,0.076
401.50,0.075
402.00,0.075
402.50,0.074
403.00,0.074
403.50,0.073
404.00,0.071
404.50,0.069
405.00,0.067
405.50,0.066
406.00,0.064
406.50,0.065
407.00,0.065
407.50,0.065
408.00,0.066
408.50,0.066
409.00,0.066
409.50,0.066
410.00,0.066
410.50,0.066
411.00,0.066
411.50,0.065
412.00,0.063
412.50,0.062
413.00,0.061
413.50,0.060
414.00,0.058
414.50,0.059
415.00,0.058
415.50,0.058
416.00,0.058
416.50,0.058
417.00,0.057
417.50,0.057
418.00,0.057
418.50,0.056
419.00,0.056
419.50,0.055
420.00,0.055
420.50,0.054
421.00,0.054
421.50,0.053
422.00,0.053
422.50,0.053
423.00,0.052
423.50,0.052
424.00,0.052
424.50,0.051
425.00,0.051
425.50,0.051
426.00,0.050
426.50,0.050
427.00,0.049
427.50,0.049
428.00,0.049
428.50,0.048
429.00,0.048
429.50,0.047
430.00,0.047
430.50,0.046
431.00,0.046
431.50,0.046
432.00,0.045
432.50,0.045
433.00,0.044
433.50,0.044
434.00,0.044
434.50,0.043
435.00,0.043
435.50,0.042
436.00,0.042
436.50,0.042
437.00,0.041
437.50,0.041
438.00,0.040
438.50,0.040
439.00,0.040
439.50,0.039
440.00,0.039
440.50,0.039
441.00,0.038
441.50,0.038
442.00,0.038
442.50,0.037
443.00,0.037
443.50,0.037
444.00,0.036
444.50,0.036
445.00,0.036
445.50,0.036
446.00,0.035
446.50,0.035
447.00,0.035
447.50,0.035
448.00,0.035
448.50,0.034
449.00,0.034
449.50,0.034
450.00,0.034
450.50,0.034
451.00,0.034
451.50,0.034
452.00,0.033
452.50,0.033
453.00,0.033
453.50,0.033
454.00,0.033
454.50,0.033
455.00,0.033
455.50,0.032
456.00,0.032
456.50,0.032
457.00,0.032
457.50,0.032
458.00,0.032
458.50,0.032
459.00,0.032
459.50,0.032
460.00,0.032
460.50,0.032
461.00,0.032
461.50,0.032
462.00,0.032
462.50,0.032
463.00,0.032
463.50,0.032
464.00,0.032
464.50,0.032
465.00,0.033
465.50,0.033
466.00,0.033
466.50,0.033
467.00,0.033
467.50,0.033
468.00,0.034
468.50,0.034
469.00,0.034
469.50,0.034
470.00,0.035
470.50,0.035
471.00,0.035
471.50,0.035
472.00,0.036
472.50,0.036
473.00,0.036
473.50,0.037
474.00,0.037
474.50,0.037
475.00,0.038
475.50,0.038
476.00,0.039
476.50,0.039
477.00,0.040
477.50,0.040
478.00,0.040
478.50,0.041
479.00,0.041
479.50,0.042
480.00,0.042
480.50,0.043
481.00,0.043
481.50,0.044
482.00,0.045
482.50,0.045
483.00,0.046
483.50,0.046
484.00,0.047
484.50,0.047
485.00,0.048
485.50,0.048
486.00,0.049
486.50,0.050
487.00,0.050
487.50,0.051
488.00,0.051
488.50,0.052
489.00,0.052
489.50,0.053
490.00,0.053
490.50,0.054
491.00,0.054
491.50,0.054
492.00,0.055
492.50,0.056
493.00,0.056
493.50,0.057
494.00,0.057
494.50,0.057
495.00,0.058
495.50,0.058
496.00,0.058
496.50,0.059
497.00,0.059
497.50,0.059
498.00,0.060
498.50,0.060
499.00,0.060
499.50,0.061
500.00,0.061
500.50,0.061
501.00,0.061
501.50,0.061
502.00,0.061
502.50,0.062
503.00,0.062
503.50,0.062
504.00,0.062
504.50,0.062
505.00,0.062
505.50,0.062
506.00,0.061
506.50,0.061
507.00,0.061
507.50,0.061
508.00,0.061
508.50,0.061
509.00,0.060
509.50,0.060
510.00,0.060
510.50,0.059
511.00,0.059
511.50,0.059
512.00,0.058
512.50,0.058
513.00,0.057
513.50,0.057
514.00,0.056
514.50,0.056
515.00,0.055
515.50,0.055
516.00,0.054
516.50,0.053
517.00,0.053
517.50,0.052
518.00,0.052
518.50,0.051
519.00,0.050
519.50,0.050
520.00,0.049
520.50,0.048
521.00,0.047
521.50,0.046
522.00,0.045
522.50,0.044
523.00,0.044
523.50,0.043
524.00,0.042
524.50,0.041
525.00,0.040
525.50,0.039
526.00,0.038
526.50,0.037
527.00,0.036
527.50,0.036
528.00,0.034
528.50,0.034
529.00,0.033
529.50,0.032
530.00,0.031
530.50,0.030
531.00,0.029
531.50,0.028
532.00,0.027
532.50,0.027
533.00,0.026
533.50,0.025
534.00,0.024
534.50,0.023
535.00,0.022
535.50,0.022
536.00,0.021
536.50,0.020
537.00,0.019
537.50,0.019
538.00,0.018
538.50,0.017
539.00,0.017
539.50,0.016
540.00,0.015
540.50,0.015
541.00,0.014
541.50,0.014
542.00,0.013
542.50,0.012
543.00,0.012
543.50,0.011
544.00,0.011
544.50,0.010
545.00,0.010
545.50,0.009
546.00,0.009
546.50,0.009
547.00,0.008
547.50,0.008
548.00,0.007
548.50,0.007
549.00,0.007
549.50,0.006
550.00,0.006
550.50,0.006
551.00,0.005
551.50,0.005
552.00,0.005
552.50,0.005
553.00,0.004
553.50,0.004
554.00,0.004
554.50,0.004
555.00,0.003
555.50,0.003
556.00,0.003
556.50,0.003
557.00,0.003
557.50,0.003
558.00,0.002
558.50,0.002
559.00,0.002
559.50,0.002
560.00,0.002
560.50,0.002
561.00,0.002
561.50,0.001
562.00,0.002
562.50,0.001
563.00,0.001
563.50,0.001
564.00,0.001
564.50,0.001
565.00,0.001
565.50,0.001
566.00,0.001
566.50,0.001
567.00,0.001
567.50,0.001
568.00,0.001
568.50,0.001
569.00,0.001
569.50,0.001
570.00,0.001
570.50,0.001
571.00,0.001
571.50,0.001
572.00,0.001
572.50,0.001
573.00,0.001
573.50,0.000
574.00,0.001
574.50,0.001
575.00,0.001
575.50,0.001
576.00,0.001
576.50,0.001
577.00,0.000
577.50,0.000
578.00,0.000
578.50,0.000
579.00,0.000
579.50,0.000
580.00,0.000
580.50,0.000
581.00,0.000
581.50,0.000
582.00,0.000
582.50,0.000
583.00,0.000
583.50,0.000
584.00,0.000
584.50,0.000
585.00,0.000
585.50,0.000
586.00,0.000
586.50,0.000
587.00,0.000
587.50,0.000
588.00,0.000
588.50,0.000
589.00,0.000
589.50,0.000
590.00,0.000
590.50,0.000
591.00,0.000
591.50,0.000
592.00,0.000
592.50,0.000
593.00,0.000
593.50,0.000
594.00,0.000
594.50,0.000
595.00,0.000
595.50,0.000
596.00,0.000
596.50,0.000
597.00,0.000
597.50,0.000
598.00,0.000
598.50,0.000
599.00,0.000
599.50,0.000
600.00,-0.000
600.50,-0.000
601.00,-0.000
601.50,-0.000
602.00,-0.000
602.50,-0.000
603.00,-0.000
603.50,-0.000
604.00,-0.000
604.50,-0.000
605.00,-0.000
605.50,0.000
606.00,0.000
606.50,0.000
607.00,0.000
607.50,0.000
608.00,0.000
608.50,0.000
609.00,0.000
609.50,0.000
610.00,0.000
610.50,-0.000
611.00,0.000
611.50,0.000
612.00,-0.000
612.50,-0.000
613.00,-0.000
613.50,-0.000
614.00,-0.000
614.50,-0.000
615.00,-0.000
615.50,-0.000
616.00,0.000
616.50,0.000
617.00,0.000
617.50,0.000
618.00,0.000
618.50,0.000
619.00,0.000
619.50,-0.000
620.00,0.000
620.50,0.000
621.00,-0.000
621.50,-0.000
622.00,-0.000
622.50,-0.000
623.00,-0.000
623.50,-0.000
624.00,-0.000
624.50,-0.000
625.00,-0.000
625.50,-0.000
626.00,-0.000
626.50,-0.000
627.00,-0.000
627.50,-0.000
628.00,-0.000
628.50,-0.000
629.00,-0.000
629.50,-0.000
630.00,-0.000
630.50,-0.000
631.00,0.000
631.50,0.000
632.00,0.000
632.50,-0.000
633.00,-0.000
633.50,-0.000
634.00,-0.000
634.50,-0.000
635.00,-0.000
635.50,-0.000
636.00,0.000
636.50,-0.000
637.00,-0.000
637.50,-0.000
638.00,-0.000
638.50,-0.000
639.00,-0.000
639.50,-0.000
640.00,0.000
640.50,0.000
641.00,0.000
641.50,0.000
642.00,0.000
642.50,-0.000
643.00,-0.000
643.50,-0.000
644.00,-0.000
644.50,0.000
645.00,0.000
645.50,0.000
646.00,0.000
646.50,-0.000
647.00,-0.000
647.50,-0.000
648.00,0.000
648.50,-0.000
649.00,-0.000
649.50,-0.000
650.00,-0.000
650.50,-0.000
651.00,-0.000
651.50,-0.000
652.00,-0.000
652.50,-0.000
653.00,-0.000
653.50,-0.000
654.00,-0.000
654.50,-0.001
655.00,-0.002
655.50,-0.003
656.00,-0.003
656.50,-0.004
657.00,-0.003
657.50,-0.003
658.00,-0.002
658.50,-0.002
659.00,-0.003
659.50,-0.003
660.00,-0.003
660.50,-0.003
661.00,-0.003
661.50,-0.002
662.00,-0.002
662.50,-0.002
663.00,-0.003
663.50,-0.003
664.00,-0.003
664.50,-0.003
665.00,-0.004
665.50,-0.003
666.00,-0.004
666.50,-0.004
667.00,-0.004
667.50,-0.005
668.00,-0.005
668.50,-0.004
669.00,-0.003
669.50,-0.003
670.00,-0.002
670.50,-0.002
671.00,-0.002
671.50,-0.001
672.00,-0.001
672.50,-0.001
673.00,-0.001
673.50,-0.001
674.00,-0.001
674.50,-0.002
675.00,-0.002
675.50,-0.002
676.00,-0.003
676.50,-0.003
677.00,-0.002
677.50,-0.001
678.00,-0.001
678.50,-0.001
679.00,-0.001
679.50,-0.001
680.00,-0.001
680.50,-0.000
681.00,-0.000
681.50,-0.001
682.00,-0.001
682.50,-0.001
683.00,-0.001
683.50,-0.001
684.00,-0.001
684.50,-0.000
685.00,-0.000
685.50,-0.000
686.00,-0.000
686.50,-0.000
687.00,-0.000
687.50,-0.000
688.00,-0.000
688.50,-0.000
689.00,-0.000
689.50,-0.000
690.00,-0.000
690.50,-0.000
691.00,0.000
691.50,0.000
692.00,-0.000
692.50,-0.000
693.00,-0.000
693.50,-0.000
694.00,-0.000
694.50,-0.000
695.00,-0.000
695.50,-0.000
696.00,-0.000
696.50,0.000
697.00,0.000
697.50,0.000
698.00,0.000
698.50,0.000
699.00,0.000
699.50,0.000
700.00,-0.000
