"10min_200C_1_1_1 - RawData"
"Wavelength nm.","Abs."
602.00,-0.002
602.50,-0.002
603.00,-0.002
603.50,-0.002
604.00,-0.002
604.50,-0.002
605.00,-0.001
605.50,-0.001
606.00,-0.001
606.50,-0.001
607.00,-0.001
607.50,-0.001
608.00,-0.001
608.50,-0.002
609.00,-0.001
609.50,-0.001
610.00,-0.001
610.50,-0.001
611.00,-0.001
611.50,-0.001
612.00,-0.001
612.50,-0.001
613.00,-0.001
613.50,-0.001
614.00,-0.001
614.50,-0.001
615.00,-0.001
615.50,-0.001
616.00,-0.001
616.50,-0.001
617.00,-0.001
617.50,-0.001
618.00,-0.001
618.50,-0.001
619.00,-0.001
619.50,-0.001
620.00,-0.001
620.50,-0.001
621.00,-0.001
621.50,-0.001
622.00,-0.001
622.50,-0.001
623.00,-0.001
623.50,-0.001
624.00,-0.001
624.50,-0.001
625.00,-0.001
625.50,-0.001
626.00,-0.001
626.50,-0.001
627.00,-0.001
627.50,-0.001
628.00,-0.001
628.50,-0.001
629.00,-0.001
629.50,-0.001
630.00,-0.001
630.50,-0.001
631.00,-0.001
631.50,-0.001
632.00,-0.001
632.50,-0.001
633.00,-0.001
633.50,-0.001
634.00,-0.001
634.50,-0.001
635.00,-0.001
635.50,-0.001
636.00,-0.001
636.50,-0.001
637.00,-0.001
637.50,-0.001
638.00,-0.001
638.50,-0.001
639.00,-0.001
639.50,-0.001
640.00,-0.001
640.50,-0.001
641.00,-0.001
641.50,-0.001
642.00,-0.001
642.50,-0.001
643.00,-0.001
643.50,-0.001
644.00,-0.001
644.50,-0.001
645.00,-0.001
645.50,-0.001
646.00,-0.001
646.50,-0.001
647.00,-0.001
647.50,-0.001
648.00,-0.001
648.50,-0.001
649.00,-0.001
649.50,-0.001
650.00,-0.001
650.50,-0.002
651.00,-0.003
651.50,-0.004
652.00,-0.004
652.50,-0.004
653.00,-0.004
653.50,-0.003
654.00,-0.003
654.50,-0.003
655.00,-0.003
655.50,-0.003
656.00,-0.003
656.50,-0.003
657.00,-0.003
657.50,-0.003
658.00,-0.002
658.50,-0.002
659.00,-0.002
659.50,-0.002
660.00,-0.002
660.50,-0.002
661.00,-0.002
661.50,-0.002
662.00,-0.002
662.50,-0.002
663.00,-0.002
663.50,-0.002
664.00,-0.002
664.50,-0.002
665.00,-0.003
665.50,-0.004
666.00,-0.005
666.50,-0.005
667.00,-0.005
667.50,-0.005
668.00,-0.004
668.50,-0.004
669.00,-0.004
669.50,-0.004
670.00,-0.003
670.50,-0.003
671.00,-0.003
671.50,-0.002
672.00,-0.002
672.50,-0.002
673.00,-0.002
673.50,-0.002
674.00,-0.002
674.50,-0.002
675.00,-0.002
675.50,-0.002
676.00,-0.002
676.50,-0.002
677.00,-0.002
677.50,-0.002
678.00,-0.002
678.50,-0.001
679.00,-0.002
679.50,-0.001
680.00,-0.002
680.50,-0.002
681.00,-0.002
681.50,-0.001
682.00,-0.001
682.50,-0.002
683.00,-0.002
683.50,-0.002
684.00,-0.002
684.50,-0.002
685.00,-0.002
685.50,-0.003
686.00,-0.003
686.50,-0.003
687.00,-0.003
687.50,-0.002
688.00,-0.002
688.50,-0.002
689.00,-0.002
689.50,-0.002
690.00,-0.002
690.50,-0.002
691.00,-0.002
691.50,-0.002
692.00,-0.002
692.50,-0.002
693.00,-0.002
693.50,-0.002
694.00,-0.002
694.50,-0.002
695.00,-0.002
695.50,-0.002
696.00,-0.002
696.50,-0.002
697.00,-0.002
697.50,-0.002
698.00,-0.003
698.50,-0.003
699.00,-0.003
699.50,-0.004
700.00,-0.004
