"10min_220C_1_1_1 - RawData"
"Wavelength nm.","Abs."
374.00,0.094
374.50,0.093
375.00,0.093
375.50,0.092
376.00,0.092
376.50,0.091
377.00,0.091
377.50,0.090
378.00,0.090
378.50,0.089
379.00,0.089
379.50,0.088
380.00,0.087
380.50,0.087
381.00,0.086
381.50,0.085
382.00,0.085
382.50,0.084
383.00,0.084
383.50,0.084
384.00,0.083
384.50,0.082
385.00,0.082
385.50,0.081
386.00,0.081
386.50,0.080
387.00,0.080
387.50,0.079
388.00,0.079
388.50,0.078
389.00,0.078
389.50,0.077
390.00,0.077
390.50,0.076
391.00,0.076
391.50,0.075
392.00,0.075
392.50,0.074
393.00,0.074
393.50,0.073
394.00,0.073
394.50,0.073
395.00,0.072
395.50,0.072
396.00,0.071
396.50,0.071
397.00,0.070
397.50,0.070
398.00,0.069
398.50,0.069
399.00,0.068
399.50,0.068
400.00,0.068
400.50,0.067
401.00,0.067
401.50,0.066
402.00,0.066
402.50,0.066
403.00,0.065
403.50,0.065
404.00,0.064
404.50,0.064
405.00,0.063
405.50,0.063
406.00,0.063
406.50,0.062
407.00,0.062
407.50,0.061
408.00,0.061
408.50,0.061
409.00,0.060
409.50,0.060
410.00,0.059
410.50,0.059
411.00,0.058
411.50,0.058
412.00,0.058
412.50,0.057
413.00,0.057
413.50,0.056
414.00,0.056
414.50,0.055
415.00,0.055
415.50,0.054
416.00,0.054
416.50,0.053
417.00,0.053
417.50,0.053
418.00,0.052
418.50,0.052
419.00,0.051
419.50,0.051
420.00,0.050
420.50,0.050
421.00,0.049
421.50,0.049
422.00,0.049
422.50,0.048
423.00,0.048
423.50,0.048
424.00,0.047
424.50,0.047
425.00,0.046
425.50,0.046
426.00,0.045
426.50,0.045
427.00,0.045
427.50,0.044
428.00,0.044
428.50,0.043
429.00,0.043
429.50,0.042
430.00,0.042
430.50,0.042
431.00,0.041
431.50,0.041
432.00,0.040
432.50,0.040
433.00,0.040
433.50,0.039
434.00,0.039
434.50,0.039
435.00,0.038
435.50,0.038
436.00,0.038
436.50,0.037
437.00,0.037
437.50,0.037
438.00,0.036
438.50,0.036
439.00,0.035
439.50,0.035
440.00,0.035
440.50,0.035
441.00,0.034
441.50,0.034
442.00,0.034
442.50,0.034
443.00,0.033
443.50,0.033
444.00,0.033
444.50,0.033
445.00,0.032
445.50,0.032
446.00,0.032
446.50,0.032
447.00,0.032
447.50,0.032
448.00,0.031
448.50,0.031
449.00,0.031
449.50,0.031
450.00,0.031
450.50,0.031
451.00,0.031
451.50,0.031
452.00,0.031
452.50,0.031
453.00,0.031
453.50,0.031
454.00,0.031
454.50,0.031
455.00,0.031
455.50,0.031
456.00,0.031
456.50,0.031
457.00,0.031
457.50,0.031
458.00,0.031
458.50,0.031
459.00,0.032
459.50,0.032
460.00,0.032
460.50,0.032
461.00,0.033
461.50,0.033
462.00,0.033
462.50,0.033
463.00,0.033
463.50,0.034
464.00,0.034
464.50,0.034
465.00,0.035
465.50,0.035
466.00,0.035
466.50,0.035
467.00,0.036
467.50,0.036
468.00,0.037
468.50,0.037
469.00,0.037
469.50,0.038
470.00,0.038
470.50,0.039
471.00,0.039
471.50,0.039
472.00,0.040
472.50,0.040
473.00,0.041
473.50,0.041
474.00,0.042
474.50,0.042
475.00,0.043
475.50,0.043
476.00,0.044
476.50,0.044
477.00,0.045
477.50,0.045
478.00,0.046
478.50,0.046
479.00,0.047
479.50,0.047
480.00,0.048
480.50,0.048
481.00,0.049
481.50,0.049
482.00,0.050
482.50,0.050
483.00,0.051
483.50,0.051
484.00,0.052
484.50,0.052
485.00,0.053
485.50,0.053
486.00,0.053
486.50,0.054
487.00,0.054
487.50,0.055
488.00,0.055
488.50,0.055
489.00,0.056
489.50,0.056
490.00,0.056
490.50,0.057
491.00,0.057
491.50,0.057
492.00,0.057
492.50,0.057
493.00,0.058
493.50,0.058
494.00,0.058
494.50,0.058
495.00,0.058
495.50,0.058
496.00,0.058
496.50,0.058
497.00,0.058
497.50,0.058
498.00,0.058
498.50,0.058
499.00,0.058
499.50,0.058
500.00,0.058
500.50,0.058
501.00,0.058
501.50,0.057
502.00,0.057
502.50,0.057
503.00,0.057
503.50,0.056
504.00,0.056
504.50,0.055
505.00,0.055
505.50,0.055
506.00,0.054
506.50,0.054
507.00,0.053
507.50,0.053
508.00,0.052
508.50,0.052
509.00,0.051
509.50,0.051
510.00,0.050
510.50,0.050
511.00,0.050
511.50,0.050
512.00,0.050
512.50,0.050
513.00,0.050
513.50,0.047
514.00,0.046
514.50,0.044
515.00,0.043
515.50,0.042
516.00,0.043
516.50,0.042
517.00,0.042
517.50,0.041
518.00,0.041
518.50,0.040
519.00,0.039
519.50,0.037
520.00,0.036
520.50,0.034
521.00,0.033
521.50,0.032
522.00,0.031
522.50,0.031
523.00,0.030
523.50,0.029
524.00,0.028
524.50,0.027
525.00,0.026
525.50,0.026
526.00,0.025
526.50,0.024
527.00,0.024
527.50,0.023
528.00,0.023
528.50,0.022
529.00,0.021
529.50,0.020
530.00,0.020
530.50,0.020
531.00,0.019
531.50,0.019
532.00,0.019
532.50,0.018
533.00,0.017
533.50,0.017
534.00,0.016
534.50,0.015
535.00,0.014
535.50,0.014
536.00,0.013
536.50,0.012
537.00,0.012
537.50,0.011
538.00,0.011
538.50,0.011
539.00,0.010
539.50,0.010
540.00,0.009
540.50,0.009
541.00,0.009
541.50,0.008
542.00,0.008
542.50,0.008
543.00,0.007
543.50,0.007
544.00,0.007
544.50,0.007
545.00,0.006
545.50,0.006
546.00,0.006
546.50,0.006
547.00,0.005
547.50,0.005
548.00,0.005
548.50,0.004
549.00,0.004
549.50,0.004
550.00,0.002
550.50,0.001
551.00,0.001
551.50,0.000
552.00,0.000
552.50,0.001
553.00,0.001
553.50,0.000
554.00,-0.000
554.50,-0.001
555.00,-0.001
555.50,-0.002
556.00,-0.001
556.50,-0.000
557.00,-0.000
557.50,0.000
558.00,0.000
558.50,0.000
559.00,0.001
559.50,0.001
560.00,0.001
560.50,0.001
561.00,0.001
561.50,0.001
562.00,0.001
562.50,0.001
563.00,0.001
563.50,0.001
564.00,0.001
564.50,0.001
565.00,0.001
565.50,0.001
566.00,0.001
566.50,0.001
567.00,0.001
567.50,0.001
568.00,0.001
568.50,0.001
569.00,0.001
569.50,0.003
570.00,0.003
570.50,0.004
571.00,0.004
571.50,0.004
572.00,0.003
572.50,0.003
573.00,0.003
573.50,0.002
574.00,0.002
574.50,0.002
575.00,0.002
575.50,0.002
576.00,0.002
576.50,0.002
577.00,0.002
577.50,0.002
578.00,0.002
578.50,0.001
579.00,0.001
579.50,0.001
580.00,0.001
580.50,0.001
581.00,0.001
581.50,0.001
582.00,0.001
582.50,0.001
583.00,0.001
583.50,0.001
584.00,0.001
584.50,0.001
585.00,0.001
585.50,0.001
586.00,0.001
586.50,0.000
587.00,-0.001
587.50,-0.002
588.00,-0.003
588.50,-0.003
589.00,-0.003
589.50,-0.003
590.00,-0.003
590.50,-0.002
591.00,-0.002
591.50,-0.002
592.00,-0.002
592.50,-0.002
593.00,-0.002
593.50,-0.001
594.00,-0.001
594.50,-0.001
595.00,-0.001
595.50,-0.001
596.00,-0.001
596.50,0.000
597.00,0.001
597.50,0.002
598.00,0.002
598.50,0.002
599.00,0.002
599.50,0.002
600.00,0.001
600.50,0.001
601.00,0.001
601.50,0.001
602.00,0.001
602.50,0.002
603.00,0.003
603.50,0.004
604.00,0.004
604.50,0.004
605.00,0.003
605.50,0.003
606.00,0.003
606.50,0.002
607.00,0.002
607.50,0.003
608.00,0.004
608.50,0.004
609.00,0.004
609.50,0.004
610.00,0.003
610.50,0.002
611.00,0.002
611.50,0.002
612.00,0.002
612.50,0.002
613.00,0.002
613.50,0.001
614.00,0.001
614.50,0.001
615.00,0.001
615.50,0.001
616.00,0.001
616.50,0.001
617.00,0.001
617.50,0.001
618.00,0.001
618.50,0.001
619.00,0.001
619.50,0.001
620.00,0.001
620.50,0.001
621.00,0.001
621.50,0.001
622.00,0.001
622.50,0.001
623.00,0.001
623.50,0.001
624.00,0.001
624.50,0.001
625.00,0.001
625.50,0.001
626.00,0.001
626.50,0.001
627.00,0.001
627.50,0.001
628.00,0.001
628.50,0.001
629.00,0.001
629.50,0.001
630.00,0.001
630.50,0.001
631.00,0.001
631.50,0.001
632.00,0.001
632.50,0.001
633.00,0.001
633.50,0.001
634.00,0.001
634.50,0.001
635.00,0.001
635.50,0.001
636.00,0.001
636.50,0.001
637.00,0.002
637.50,0.003
638.00,0.004
638.50,0.004
639.00,0.005
639.50,0.004
640.00,0.004
640.50,0.004
641.00,0.004
641.50,0.004
642.00,0.004
642.50,0.004
643.00,0.004
643.50,0.003
644.00,0.003
644.50,0.003
645.00,0.003
645.50,0.003
646.00,0.003
646.50,0.003
647.00,0.003
647.50,0.003
648.00,0.003
648.50,0.002
649.00,0.002
649.50,0.002
650.00,0.002
650.50,0.000
651.00,-0.000
651.50,-0.001
652.00,-0.002
652.50,-0.002
653.00,-0.001
653.50,-0.001
654.00,-0.001
654.50,-0.001
655.00,-0.001
655.50,-0.001
656.00,-0.001
656.50,-0.001
657.00,-0.000
657.50,-0.000
658.00,-0.000
658.50,-0.000
659.00,0.000
659.50,0.000
660.00,0.001
660.50,0.002
661.00,0.003
661.50,0.004
662.00,0.004
662.50,0.003
663.00,0.003
663.50,0.002
664.00,0.002
664.50,0.001
665.00,-0.000
665.50,-0.001
666.00,-0.002
666.50,-0.002
667.00,-0.002
667.50,-0.002
668.00,-0.002
668.50,-0.001
669.00,-0.001
669.50,-0.001
670.00,-0.001
670.50,-0.001
671.00,-0.000
671.50,-0.000
672.00,-0.000
672.50,-0.000
673.00,0.000
673.50,0.000
674.00,0.000
674.50,0.000
675.00,0.000
675.50,0.000
676.00,0.000
676.50,0.000
677.00,0.000
677.50,0.000
678.00,0.000
678.50,0.000
679.00,0.000
679.50,0.000
680.00,0.000
680.50,0.000
681.00,0.000
681.50,0.000
682.00,0.000
682.50,0.000
683.00,0.000
683.50,0.000
684.00,-0.000
684.50,-0.000
685.00,-0.001
685.50,-0.001
686.00,-0.001
686.50,-0.001
687.00,-0.001
687.50,-0.001
688.00,-0.001
688.50,-0.001
689.00,-0.001
689.50,-0.001
690.00,-0.001
690.50,-0.001
691.00,-0.001
691.50,-0.001
692.00,-0.000
692.50,-0.000
693.00,-0.000
693.50,-0.000
694.00,-0.000
694.50,-0.000
695.00,-0.000
695.50,-0.000
696.00,-0.000
696.50,0.000
697.00,0.000
697.50,-0.000
698.00,-0.001
698.50,-0.002
699.00,-0.002
699.50,-0.003
700.00,-0.003
