"15min_1_05_05 - RawData"
"Wavelength nm.","Abs."
431.00,0.046
431.50,0.045
432.00,0.045
432.50,0.045
433.00,0.044
433.50,0.044
434.00,0.043
434.50,0.043
435.00,0.042
435.50,0.042
436.00,0.042
436.50,0.041
437.00,0.041
437.50,0.041
438.00,0.040
438.50,0.040
439.00,0.040
439.50,0.039
440.00,0.039
440.50,0.038
441.00,0.038
441.50,0.038
442.00,0.037
442.50,0.037
443.00,0.037
443.50,0.037
444.00,0.036
444.50,0.036
445.00,0.036
445.50,0.036
446.00,0.035
446.50,0.035
447.00,0.035
447.50,0.034
448.00,0.034
448.50,0.034
449.00,0.034
449.50,0.034
450.00,0.034
450.50,0.033
451.00,0.033
451.50,0.033
452.00,0.033
452.50,0.033
453.00,0.033
453.50,0.033
454.00,0.032
454.50,0.032
455.00,0.032
455.50,0.032
456.00,0.032
456.50,0.032
457.00,0.032
457.50,0.032
458.00,0.032
458.50,0.032
459.00,0.032
459.50,0.032
460.00,0.032
460.50,0.032
461.00,0.032
461.50,0.032
462.00,0.032
462.50,0.032
463.00,0.032
463.50,0.033
464.00,0.033
464.50,0.033
465.00,0.033
465.50,0.033
466.00,0.033
466.50,0.033
467.00,0.034
467.50,0.034
468.00,0.034
468.50,0.034
469.00,0.035
469.50,0.035
470.00,0.035
470.50,0.035
471.00,0.036
471.50,0.036
472.00,0.036
472.50,0.037
473.00,0.037
473.50,0.037
474.00,0.037
474.50,0.038
475.00,0.038
475.50,0.038
476.00,0.039
476.50,0.039
477.00,0.040
477.50,0.040
478.00,0.041
478.50,0.041
479.00,0.041
479.50,0.042
480.00,0.042
480.50,0.043
481.00,0.043
481.50,0.044
482.00,0.044
482.50,0.045
483.00,0.045
483.50,0.045
484.00,0.046
484.50,0.046
485.00,0.047
485.50,0.047
486.00,0.048
486.50,0.048
487.00,0.049
487.50,0.049
488.00,0.049
488.50,0.050
489.00,0.050
489.50,0.051
490.00,0.051
490.50,0.052
491.00,0.052
491.50,0.052
492.00,0.053
492.50,0.053
493.00,0.053
493.50,0.054
494.00,0.054
494.50,0.054
495.00,0.055
495.50,0.055
496.00,0.055
496.50,0.055
497.00,0.056
497.50,0.056
498.00,0.056
498.50,0.056
499.00,0.056
499.50,0.057
500.00,0.057
500.50,0.057
501.00,0.057
501.50,0.057
502.00,0.057
502.50,0.057
503.00,0.057
503.50,0.057
504.00,0.057
504.50,0.057
505.00,0.057
505.50,0.057
506.00,0.057
506.50,0.057
507.00,0.057
507.50,0.056
508.00,0.056
508.50,0.056
509.00,0.056
509.50,0.055
510.00,0.055
510.50,0.055
511.00,0.054
511.50,0.054
512.00,0.054
512.50,0.053
513.00,0.053
513.50,0.052
514.00,0.052
514.50,0.051
515.00,0.051
515.50,0.050
516.00,0.050
516.50,0.049
517.00,0.049
517.50,0.048
518.00,0.048
518.50,0.047
519.00,0.047
519.50,0.046
520.00,0.045
520.50,0.044
521.00,0.044
521.50,0.043
522.00,0.043
522.50,0.045
523.00,0.045
523.50,0.045
524.00,0.044
524.50,0.044
525.00,0.042
525.50,0.040
526.00,0.038
526.50,0.036
527.00,0.035
527.50,0.033
528.00,0.032
528.50,0.031
529.00,0.031
529.50,0.030
530.00,0.029
530.50,0.030
531.00,0.029
531.50,0.029
532.00,0.029
532.50,0.029
533.00,0.028
533.50,0.027
534.00,0.026
534.50,0.026
535.00,0.025
535.50,0.024
536.00,0.023
536.50,0.022
537.00,0.021
537.50,0.020
538.00,0.020
538.50,0.019
539.00,0.018
539.50,0.018
540.00,0.017
540.50,0.016
541.00,0.016
541.50,0.015
542.00,0.015
542.50,0.015
543.00,0.015
543.50,0.015
544.00,0.014
544.50,0.014
545.00,0.013
545.50,0.013
546.00,0.012
546.50,0.012
547.00,0.011
547.50,0.010
548.00,0.010
548.50,0.009
549.00,0.009
549.50,0.008
550.00,0.008
550.50,0.009
551.00,0.009
551.50,0.009
552.00,0.009
552.50,0.009
553.00,0.008
553.50,0.007
554.00,0.006
554.50,0.006
555.00,0.006
555.50,0.005
556.00,0.005
556.50,0.005
557.00,0.004
557.50,0.004
558.00,0.004
558.50,0.004
559.00,0.003
559.50,0.003
560.00,0.003
560.50,0.003
561.00,0.003
561.50,0.004
562.00,0.004
562.50,0.004
563.00,0.005
563.50,0.004
564.00,0.004
564.50,0.004
565.00,0.004
565.50,0.004
566.00,0.004
566.50,0.003
567.00,0.003
567.50,0.003
568.00,0.003
568.50,0.003
569.00,0.002
569.50,0.002
570.00,0.002
570.50,0.002
571.00,0.002
571.50,0.002
572.00,0.002
572.50,0.002
573.00,0.002
573.50,0.002
574.00,0.002
574.50,0.002
575.00,0.002
575.50,0.002
576.00,0.002
576.50,0.001
577.00,0.001
577.50,0.001
578.00,0.001
578.50,0.001
579.00,0.001
579.50,0.001
580.00,0.001
580.50,0.001
581.00,0.001
581.50,0.001
582.00,0.001
582.50,0.001
583.00,0.001
583.50,0.001
584.00,0.001
584.50,0.001
585.00,0.001
585.50,0.001
586.00,0.001
586.50,0.001
587.00,0.001
587.50,0.000
588.00,0.000
588.50,0.000
589.00,0.000
589.50,0.000
590.00,0.000
590.50,0.000
591.00,0.000
591.50,0.000
592.00,0.000
592.50,0.000
593.00,0.000
593.50,0.000
594.00,0.000
594.50,0.000
595.00,0.000
595.50,0.000
596.00,0.000
596.50,0.000
597.00,0.000
597.50,0.000
598.00,0.000
598.50,0.000
599.00,0.000
599.50,0.000
600.00,0.000
600.50,0.000
601.00,0.000
601.50,0.000
602.00,0.000
602.50,0.000
603.00,0.000
603.50,0.001
604.00,0.001
604.50,0.001
605.00,0.000
605.50,0.001
606.00,0.001
606.50,0.001
607.00,0.001
607.50,0.001
608.00,0.000
608.50,0.000
609.00,0.000
609.50,0.000
610.00,0.000
610.50,0.000
611.00,0.000
611.50,0.000
612.00,0.000
612.50,0.000
613.00,0.000
613.50,0.000
614.00,0.000
614.50,0.000
615.00,0.000
615.50,0.000
616.00,0.000
616.50,0.000
617.00,0.000
617.50,0.000
618.00,0.000
618.50,0.000
619.00,0.000
619.50,0.000
620.00,0.000
620.50,0.000
621.00,0.000
621.50,0.000
622.00,0.000
622.50,0.000
623.00,0.000
623.50,0.000
624.00,0.000
624.50,0.000
625.00,0.000
625.50,0.000
626.00,0.000
626.50,0.000
627.00,0.000
627.50,0.000
628.00,0.000
628.50,0.000
629.00,0.000
629.50,0.000
630.00,0.000
630.50,0.000
631.00,0.000
631.50,0.000
632.00,0.000
632.50,0.000
633.00,0.000
633.50,0.000
634.00,0.000
634.50,0.000
635.00,0.000
635.50,0.000
636.00,0.000
636.50,0.000
637.00,0.000
637.50,0.000
638.00,0.000
638.50,0.000
639.00,0.000
639.50,0.000
640.00,0.000
640.50,0.000
641.00,0.000
641.50,0.000
642.00,0.000
642.50,0.000
643.00,0.000
643.50,-0.000
644.00,-0.000
644.50,-0.000
645.00,-0.000
645.50,-0.000
646.00,-0.000
646.50,-0.000
647.00,-0.000
647.50,0.000
648.00,-0.000
648.50,0.000
649.00,0.000
649.50,0.000
650.00,-0.000
650.50,-0.000
651.00,-0.000
651.50,-0.000
652.00,-0.000
652.50,-0.000
653.00,-0.000
653.50,-0.000
654.00,-0.000
654.50,-0.000
655.00,-0.000
655.50,-0.000
656.00,-0.000
656.50,-0.000
657.00,-0.000
657.50,-0.000
658.00,-0.000
658.50,-0.000
659.00,-0.000
659.50,-0.000
660.00,-0.000
660.50,-0.000
661.00,-0.000
661.50,-0.000
662.00,-0.000
662.50,-0.000
663.00,-0.000
663.50,-0.000
664.00,-0.000
664.50,-0.000
665.00,-0.000
665.50,-0.000
666.00,-0.000
666.50,-0.000
667.00,-0.000
667.50,-0.000
668.00,-0.000
668.50,-0.000
669.00,-0.000
669.50,0.000
670.00,-0.000
670.50,-0.000
671.00,-0.000
671.50,-0.000
672.00,-0.000
672.50,-0.000
673.00,-0.000
673.50,-0.000
674.00,-0.000
674.50,-0.000
675.00,-0.000
675.50,-0.000
676.00,-0.000
676.50,-0.000
677.00,-0.000
677.50,-0.000
678.00,-0.000
678.50,-0.000
679.00,-0.000
679.50,-0.000
680.00,-0.000
680.50,-0.000
681.00,-0.000
681.50,-0.000
682.00,-0.000
682.50,-0.000
683.00,-0.000
683.50,-0.000
684.00,-0.000
684.50,-0.000
685.00,-0.000
685.50,-0.000
686.00,-0.000
686.50,-0.000
687.00,-0.000
687.50,-0.000
688.00,-0.000
688.50,-0.000
689.00,-0.000
689.50,-0.000
690.00,-0.000
690.50,-0.000
691.00,-0.000
691.50,-0.000
692.00,-0.001
692.50,-0.000
693.00,-0.000
693.50,-0.000
694.00,-0.000
694.50,-0.000
695.00,-0.000
695.50,-0.000
696.00,-0.000
696.50,-0.000
697.00,-0.001
697.50,-0.001
698.00,-0.001
698.50,-0.001
699.00,-0.000
699.50,-0.000
700.00,-0.000
